,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
2530,244.0,3,40.2468910217,34.522354126,2765.07888794,-302.341461182,732333.306885,-78607.7819824
2531,244.0,4,56.6411170959,47.5530166626,1967.30712891,1563.67950439,-95732.611084,223922.515869
2532,244.0,5,54.0353622437,46.0488586426,-312.690582275,-180.498962402,-273599.725342,-209301.416016
2533,244.0,6,19.6401138306,35.866645813,-4127.42980957,-1221.86553955,-457768.707275,-124963.989258
2534,244.0,7,49.6709365845,51.9544754028,3603.69873047,1930.53955078,927735.424805,378288.61084
2535,244.0,8,29.25922966,41.542881012,-2449.40483093,-1249.3913269,-726372.427368,-381591.705322
2536,244.0,9,37.8824043274,34.9172668457,1034.78096008,-795.073699951,418102.294922,54518.1152344
2537,244.0,10,56.6106719971,49.9534301758,2247.39212036,1804.33959961,145513.339233,311929.595947
2538,244.0,11,46.9062385559,48.1596717834,-1164.53201294,-215.25100708,-409430.895996,-242350.872803
2539,244.0,12,40.9944610596,34.495967865,-709.413299561,-1639.64447021,54614.2456055,-170927.215576
2540,244.0,13,41.1607170105,34.7122306824,19.9507141113,25.9515380859,87523.6816406,199871.520996
2541,244.0,14,47.6663208008,41.8426895142,780.672454834,855.655059814,91286.6088867,99564.4226074
2542,245.0,0,13.8826236725,38.7427215576,-4054.0436554,-371.996154785,-580165.933228,-147318.145752
2543,245.0,1,45.1337356567,34.1187782288,3750.13343811,-554.873199463,936501.251221,-21945.2453613
2544,245.0,2,17.2395381927,37.011264801,-3347.30369568,347.098388672,-851692.456055,108236.590576
2545,245.0,3,40.1928138733,34.4900131226,2754.39308167,-302.550201416,732203.613281,-77957.8308105
2546,245.0,4,56.1336555481,47.4453887939,1912.90100098,1554.64508057,-100979.049683,222863.433838
2547,245.0,5,53.6574668884,45.8958740234,-297.14263916,-185.941772461,-265205.236816,-208870.422363
2548,245.0,6,19.6705722809,35.850944519,-4078.42735291,-1205.39154053,-453754.165649,-122333.972168
2549,245.0,7,49.2774085999,52.105796814,3552.82035828,1950.58227539,915749.725342,378716.85791
2550,245.0,8,29.277381897,41.6522789001,-2400.00320435,-1254.42214966,-714338.827515,-384600.531006
2551,245.0,9,37.8859481812,34.9272003174,1033.0279541,-807.009429932,411963.739014,53689.5263672
2552,245.0,10,56.3682441711,49.9325561523,2217.8755188,1800.6427002,142181.707764,312918.255615
2553,245.0,11,46.9043045044,48.181186676,-1135.67276001,-210.164337158,-402425.793457,-241296.844482
2554,245.0,12,41.0121383667,34.4786758423,-707.059936523,-1644.30130005,51433.5388184,-172096.435547
2555,245.0,13,41.2182617188,34.70677948,24.7348022461,27.3724365234,87815.3686523,200600.848389
2556,245.0,14,47.6679992676,41.8256072998,773.968505859,854.259338379,89908.0444336,99226.4282227
2557,246.0,0,12.8514947891,36.9904403687,-4177.98053741,-580.220031738,-594233.885193,-172137.524414
2558,246.0,1,44.7726745605,31.5858268738,3830.54157257,-648.553619385,961022.653198,-8200.03051758
2559,246.0,2,15.839381218,35.2397880554,-3471.99520111,438.475341797,-876304.412842,130443.475342
2560,246.0,3,41.2929039001,32.16065979,3054.42272186,-369.495391846,783170.150757,-96956.4880371
2561,246.0,4,55.8959388733,47.4562721252,1752.36419678,1835.47348022,-156247.02301,264596.264648
2562,246.0,5,53.7920227051,45.7672195435,-252.469940186,-202.686309814,-240580.096436,-244579.174805
2563,246.0,6,17.8651447296,34.0373344421,-4311.22535706,-1407.58621216,-487050.650024,-144587.988281
2564,246.0,7,49.5264625549,52.8492660522,3799.35813904,2257.43179321,973270.019531,439802.160645
2565,246.0,8,29.091085434,41.7687416077,-2452.24525452,-1329.66293335,-750192.407227,-430451.367188
2566,246.0,9,39.374382019,32.5563735962,1233.99559021,-1105.48416138,442348.901367,26901.4526367
2567,246.0,10,56.4402923584,50.0770835876,2047.90924072,2102.48519897,97669.6380615,384956.323242
2568,246.0,11,48.5701255798,48.8540763855,-944.420013428,-146.760864258,-359079.510498,-269909.527588
2569,246.0,12,41.612411499,32.0968399048,-834.925689697,-2010.86837769,13139.3188477,-223692.901611
2570,246.0,13,41.7208328247,32.3004608154,13.010559082,24.4345092773,101752.349854,244236.346436
2571,246.0,14,49.6714248657,41.6035499573,954.071044922,1116.37069702,112927.258301,131032.342529
2572,247.0,0,12.8514947891,36.9904403687,-4418.39160919,-553.573150635,-644695.518494,-200393.261719
2573,247.0,1,44.7726745605,31.5858268738,3830.54157257,-648.553619385,989871.981812,-11397.65625
2574,247.0,2,15.839381218,35.2397880554,-3471.99520111,438.475341797,-876304.412842,130443.475342
2575,247.0,3,41.2929039001,32.16065979,3054.42272186,-369.495391846,783170.150757,-96956.4880371
2576,247.0,4,55.8959388733,47.4562721252,1752.36419678,1835.47348022,-156247.02301,264596.264648
2577,247.0,5,53.7920227051,45.7672195435,-252.469940186,-202.686309814,-240580.096436,-244579.174805
2578,247.0,6,17.8651447296,34.0373344421,-4311.22535706,-1407.58621216,-487050.650024,-144587.988281
2579,247.0,7,49.5264625549,52.8492660522,3799.35813904,2257.43179321,973270.019531,439802.160645
2580,247.0,8,29.091085434,41.7687416077,-2452.24525452,-1329.66293335,-750192.407227,-430451.367188
2581,247.0,9,39.374382019,32.5563735962,1233.99559021,-1105.48416138,442348.901367,26901.4526367
2582,247.0,10,56.4402923584,50.0770835876,2047.90924072,2102.48519897,97669.6380615,384956.323242
2583,247.0,11,48.5701255798,48.8540763855,-944.420013428,-146.760864258,-359079.510498,-269909.527588
2584,247.0,12,41.612411499,32.0968399048,-834.925689697,-2010.86837769,13139.3188477,-223692.901611
2585,247.0,13,41.7208328247,32.3004608154,13.010559082,24.4345092773,101752.349854,244236.346436
2586,247.0,14,49.6714248657,41.6035499573,954.071044922,1116.37069702,112927.258301,131032.342529
2587,248.0,0,12.4510002136,36.190536499,-4466.45095825,-649.56161499,-650462.640381,-211911.877441
2588,248.0,1,44.7266616821,30.5393028259,3873.07937622,-678.148040771,1000743.64014,-3430.37109375
2589,248.0,2,15.235124588,34.4424362183,-3538.98445129,468.37600708,-889447.659302,137582.885742
2590,248.0,3,41.377532959,31.0312137604,3137.08900452,-409.346694946,801128.814697,-105326.724243
2591,248.0,4,55.7847213745,47.4885978699,1728.86260986,1974.88609314,-168987.167358,286107.93457
2592,248.0,5,53.7447166443,45.7718505859,-244.800567627,-206.009674072,-236839.581299,-261707.492065
2593,248.0,6,17.176820755,33.2168121338,-4388.14750671,-1506.60461426,-497201.63269,-156071.392822
2594,248.0,7,49.5344276428,53.0624694824,3882.91282654,2381.47888184,992527.23999,466570.019531
2595,248.0,8,29.0165977478,41.8792572021,-2462.1395874,-1341.98547363,-761406.289673,-446815.722656
2596,248.0,9,39.7215080261,31.4423217773,1284.5892334,-1252.43225098,449607.458496,10746.3867188
2597,248.0,10,56.4048118591,50.1485519409,2001.99645996,2244.74761963,86088.8671875,419661.584473
2598,248.0,11,48.8713111877,49.0258407593,-904.020080566,-134.725341797,-348721.984863,-285536.755371
2599,248.0,12,41.6892356873,30.9737224579,-861.849060059,-2166.25419617,5060.52246094,-243783.462524
2600,248.0,13,41.7942237854,31.1674575806,12.5985717773,23.2482147217,104933.71582,262740.289307
2601,248.0,14,50.0639724731,41.2903823853,992.369842529,1214.75097656,117572.55249,142980.331421
2602,249.0,0,12.4524593353,36.1568489075,-4513.38157654,-616.024017334,-660690.170288,-219692.999268
2603,249.0,1,44.7651062012,30.5235424042,3877.5176239,-675.996780396,1006907.90405,-7196.73156738
2604,249.0,2,15.2402858734,34.3961868286,-3542.97843933,464.717330933,-890459.527588,136885.693359
2605,249.0,3,41.4330711365,31.0293483734,3143.13423157,-404.020614624,802333.520508,-104248.553467
2606,249.0,4,55.7835388184,47.4875068665,1722.05612183,1974.97901917,-170529.373169,285479.956055
2607,249.0,5,53.7677345276,45.7724342346,-241.896514893,-205.80871582,-235674.316406,-261694.528198
2608,249.0,6,17.1632804871,33.1634292603,-4392.53448486,-1513.08059692,-498076.556396,-156872.625732
2609,249.0,7,49.5331001282,53.0627098083,3884.37835693,2387.91366577,993229.541016,468119.311523
2610,249.0,8,29.0153808594,41.878490448,-2462.12631226,-1342.10632324,-761580.560303,-447602.398682
2611,249.0,9,39.7384033203,31.4472637177,1286.76269531,-1251.74720764,449866.680908,10843.0938721
2612,249.0,10,56.4030532837,50.1456680298,1999.75799561,2243.80851746,85559.4360352,419466.687012
2613,249.0,11,48.8689575195,49.0260658264,-904.091491699,-134.352264404,-348461.938477,-285379.293823
2614,249.0,12,41.7698326111,30.9787807465,-851.894989014,-2165.67420959,6263.58032227,-243758.633423
2615,249.0,13,41.8737792969,31.1710643768,12.4736022949,23.0740356445,103724.230957,262649.789429
2616,249.0,14,50.2141227722,41.188457489,1000.84121704,1202.08717346,118604.11377,141481.576538
2617,250.0,0,12.2059459686,35.7312240601,-4560.98121643,-654.868011475,-667418.692017,-222834.622192
2618,250.0,1,44.732093811,29.8467655182,3903.13774109,-706.135025024,1015694.2749,-6152.04162598
2619,250.0,2,14.992266655,33.946849823,-3568.77925873,492.010116577,-896630.039978,143777.416992
2620,250.0,3,41.4742202759,30.1962890625,3177.83443451,-450.06729126,809593.643188,-113049.28894
2621,250.0,4,55.7817726135,47.5634422302,1716.90628052,2084.05838013,-175311.378479,304095.080566
2622,250.0,5,53.708820343,45.841709137,-248.754272461,-206.607971191,-235879.266357,-274879.962158
2623,250.0,6,16.8682136536,32.7231445312,-4420.87280273,-1574.22775269,-500654.223633,-164114.373779
2624,250.0,7,49.6027107239,53.2275505066,3928.13964844,2460.52871704,1001881.49414,484170.776367
2625,250.0,8,28.9420318604,42.0014419556,-2479.28146362,-1347.13302612,-768890.533447,-456919.40918
2626,250.0,9,39.8097229004,30.703540802,1304.1229248,-1355.74813843,454008.526611,-1033.81347656
2627,250.0,10,56.5784492493,50.2097930908,2012.24716187,2340.75027466,84974.9084473,443579.80957
2628,250.0,11,48.9734306335,49.1570014954,-912.602233887,-126.334991455,-350981.92749,-296050.231934
2629,250.0,12,41.8244972229,30.1539783478,-857.872009277,-2280.36277771,6567.62695312,-258483.334351
2630,250.0,13,41.9388885498,30.3626670837,13.7269592285,25.0426483154,104591.876221,276648.651123
2631,250.0,14,50.4309692383,41.0923690796,1019.04968262,1287.5642395,120638.726807,151502.590942
2632,251.0,0,12.1974258423,35.726726532,-4588.02520752,-643.877105713,-672848.986816,-231772.961426
2633,251.0,1,44.7471618652,29.8103580475,3905.96832275,-709.96421814,1019279.22363,-7930.45349121
2634,251.0,2,15.0180358887,33.9421157837,-3567.49511719,495.810928345,-896815.612793,144693.017578
2635,251.0,3,41.4803771973,30.1518363953,3175.48095703,-454.833526611,809157.128906,-114077.334595
2636,251.0,4,55.7198829651,47.5792770386,1708.74069214,2091.2928772,-176008.831787,305535.168457
2637,251.0,5,53.6961555481,45.8360939026,-242.847290039,-209.181976318,-234190.557861,-276056.982422
2638,251.0,6,16.8905258179,32.723072052,-4416.67556763,-1573.56262207,-500859.393311,-163725.67749
2639,251.0,7,49.6017875671,53.2647781372,3925.35140991,2465.00473022,1001043.2373,484628.082275
2640,251.0,8,28.904340744,42.0049591064,-2483.69361877,-1351.17828369,-769085.403442,-457941.96167
2641,251.0,9,39.7843894958,30.6611938477,1305.60585022,-1361.25183105,454715.936279,-1208.82568359
2642,251.0,10,56.4938621521,50.1901130676,2005.13671875,2343.4703064,83943.7042236,444566.656494
2643,251.0,11,49.0776748657,49.2025146484,-889.942474365,-118.511810303,-347409.503174,-295437.854004
2644,251.0,12,41.8298721313,30.112203598,-869.736328125,-2290.83732605,2424.73754883,-260679.06189
2645,251.0,13,41.9437103271,30.3193874359,13.6605834961,24.8620605469,106007.629395,277883.926392
2646,251.0,14,50.4489212036,41.0449867249,1020.62530518,1287.07191467,120835.766602,151465.182495
2647,252.0,0,12.0370817184,35.4303627014,-4609.42073822,-673.754882812,-675605.525208,-235299.215698
2648,252.0,1,44.7400932312,29.3455505371,3924.36138153,-730.177459717,1024053.85437,-6770.70922852
2649,252.0,2,14.859005928,33.605178833,-3585.73047638,511.155395508,-901211.022949,148959.942627
2650,252.0,3,41.4727516174,29.7493801117,3193.64948273,-462.695846558,813525.595093,-116862.149048
2651,252.0,4,55.6942634583,47.6046524048,1706.5814209,2142.63267517,-178448.167419,312639.422607
2652,252.0,5,53.6961555481,45.8703918457,-239.772949219,-208.11126709,-233562.524414,-282089.273071
2653,252.0,6,16.670249939,32.3245735168,-4443.1086731,-1625.49819946,-504400.286865,-170086.431885
2654,252.0,7,49.5581550598,53.3175315857,3946.5486145,2519.15496826,1006758.87451,497358.380127
2655,252.0,8,28.896484375,42.0183753967,-2479.40048218,-1355.89874268,-771113.891602,-465006.445312
2656,252.0,9,39.8395767212,30.2097644806,1313.17108154,-1417.03330994,455108.587646,-7336.14807129
2657,252.0,10,56.5016822815,50.2069969177,1999.45266724,2399.66789246,82353.7902832,458004.144287
2658,252.0,11,49.0246887207,49.2651863098,-897.239227295,-113.017272949,-347603.027344,-301522.219849
2659,252.0,12,41.8174781799,29.7085933685,-864.865264893,-2346.79115295,3884.87548828,-268052.865601
2660,252.0,13,41.9043159485,29.9142951965,10.4205322266,24.6842193604,105034.295654,284577.044678
2661,252.0,14,50.6090888977,40.9483451843,1044.57275391,1324.08599854,124098.266602,155928.213501
2662,253.0,0,12.0347728729,35.4295349121,-4628.91792297,-662.257232666,-680818.881226,-238361.187744
2663,253.0,1,44.7391090393,29.344953537,3924.52033997,-730.149765015,1026412.59155,-8147.10388184
2664,253.0,2,14.8586521149,33.605381012,-3585.65483093,511.251296997,-901221.020508,148968.127441
2665,253.0,3,41.4719657898,29.7494125366,3193.59764099,-462.716217041,813510.296631,-116876.101685
2666,253.0,4,55.7551383972,47.6388092041,1713.98071289,2146.7276001,-177554.031372,313133.258057
2667,253.0,5,53.7153816223,45.8931388855,-244.770812988,-209.480438232,-235050.183105,-282744.9646
2668,253.0,6,16.6704063416,32.3250350952,-4445.39703369,-1628.17245483,-504075.146484,-170243.041992
2669,253.0,7,49.5912246704,53.3377342224,3950.49819946,2521.52389526,1007507.42798,497963.562012
2670,253.0,8,28.8967437744,42.0179786682,-2483.33770752,-1358.3706665,-772060.308838,-465587.347412
2671,253.0,9,39.8389282227,30.2102069855,1313.06213379,-1416.93260193,455567.980957,-7027.43225098
2672,253.0,10,56.5618629456,50.1937789917,2006.75216675,2398.02864075,83242.8039551,457795.349121
2673,253.0,11,49.0757293701,49.2540664673,-898.336029053,-112.76550293,-348610.583496,-301295.297241
2674,253.0,12,41.8172454834,29.7087650299,-871.018066406,-2345.43617249,3278.15551758,-267920.480347
2675,253.0,13,41.9040908813,29.9147434235,10.4214477539,24.7174072266,105772.741699,284418.429565
2676,253.0,14,50.610912323,40.9668960571,1044.818573,1326.25831604,124127.655029,156184.909058
2677,254.0,0,11.9464578629,35.2686882019,-4639.73453522,-683.784942627,-682146.372986,-241205.19104
2678,254.0,1,44.6805534363,29.0777301788,3928.09146881,-742.914962769,1028139.12048,-7095.60241699
2679,254.0,2,14.7410240173,33.4259338379,-3592.74353027,521.784439087,-902500.19989,151763.928223
2680,254.0,3,41.4473953247,29.4146289825,3204.76455688,-481.356582642,815700.970459,-120376.922607
2681,254.0,4,55.7130889893,47.5829582214,1711.88323975,2180.19950867,-179145.758057,319386.730957
2682,254.0,5,53.7142944336,45.8383483887,-239.85534668,-209.353179932,-234208.630371,-286746.322632
2683,254.0,6,16.5281486511,32.1613349915,-4462.3374939,-1641.24160767,-506697.857666,-171826.611328
2684,254.0,7,49.4735336304,53.4204368591,3953.44619751,2551.09222412,1009894.04297,503080.059814
2685,254.0,8,28.8595848083,42.0402565002,-2473.67385864,-1365.62164307,-771254.406738,-470005.664062
2686,254.0,9,39.7662124634,29.9393405914,1308.7953186,-1452.10990906,453896.30127,-10378.5919189
2687,254.0,10,56.5503005981,50.187122345,2014.09057617,2429.73381042,84635.4309082,465821.246338
2688,254.0,11,49.1360816956,49.2672767639,-889.706268311,-110.381469727,-348455.621338,-304813.833618
2689,254.0,12,41.7831611633,29.3622112274,-882.350463867,-2388.60786438,882.696533203,-273387.167358
2690,254.0,13,41.8794212341,29.6022758484,11.5512084961,28.8077545166,107268.200684,290089.874268
2691,254.0,14,50.771900177,40.8645019531,1067.09747314,1351.46713257,126665.551758,158719.125366
2692,255.0,0,11.9439315796,35.2682533264,-4659.35623169,-671.549835205,-687174.44458,-242762.036133
2693,255.0,1,44.6802139282,29.0776042938,3928.35388184,-742.877883911,1030525.21362,-8559.36584473
2694,255.0,2,14.7416782379,33.4261703491,-3592.62428284,521.827926636,-902517.379761,151764.697266
2695,255.0,3,41.4473190308,29.4147529602,3204.67689514,-481.37008667,815676.141357,-120383.761597
2696,255.0,4,55.7130889893,47.5829582214,1711.89239502,2180.18463135,-179134.140015,319386.566162
2697,255.0,5,53.7142944336,45.8383483887,-239.85534668,-209.353179932,-234209.729004,-286744.537354
2698,255.0,6,16.5282516479,32.1613311768,-4462.32513428,-1641.24206543,-506696.374512,-171826.66626
2699,255.0,7,49.4735336304,53.4204368591,3953.43383789,2551.09268188,1009891.07666,503080.169678
2700,255.0,8,28.8593482971,42.0403175354,-2473.70223999,-1365.61431885,-771256.329346,-470004.840088
2701,255.0,9,39.7653770447,29.9407329559,1308.72344971,-1451.95014954,453891.082764,-10360.2996826
2702,255.0,10,56.5503005981,50.187122345,2014.19082642,2429.56672668,84656.0852051,465782.025146
2703,255.0,11,49.1360816956,49.2672767639,-889.706268311,-110.381469727,-348467.651367,-304793.783569
2704,255.0,12,41.7832870483,29.3622398376,-882.335357666,-2388.60443115,884.509277344,-273386.755371
2705,255.0,13,41.8794631958,29.6025619507,11.5411376953,28.8386535645,107265.179443,290093.170166
2706,255.0,14,50.7718391418,40.8643493652,1067.08511353,1351.41448975,126665.2771,158709.100342
2707,256.0,0,11.8623924255,35.1509361267,-4669.13360596,-685.609588623,-688346.246338,-244442.889404
2708,256.0,1,44.6758384705,28.857257843,3937.61352539,-755.241394043,1032809.65576,-8355.81665039
2709,256.0,2,14.6441497803,33.2999153137,-3603.80264282,533.118896484,-904969.940186,154603.234863
2710,256.0,3,41.4063911438,29.1443214417,3211.46896362,-498.671264648,817832.592773,-123814.819336
2711,256.0,4,55.7994613647,47.5481262207,1727.16842651,2208.45657349,-178116.064453,324855.340576
2712,256.0,5,53.7342224121,45.8257026672,-247.828674316,-206.690826416,-236999.6521,-289817.687988
2713,256.0,6,16.4001731873,32.0570220947,-4480.08590698,-1652.2416687,-507870.86792,-173466.101074
2714,256.0,7,49.4484405518,53.4999847412,3965.79208374,2573.15551758,1013505.35889,507047.662354
2715,256.0,8,28.8191661835,42.0712547302,-2475.51292419,-1371.44760132,-772956.600952,-473352.374268
2716,256.0,9,39.7654304504,29.6719741821,1313.55171204,-1487.91366577,454687.756348,-13975.9277344
2717,256.0,10,56.6891403198,50.1660690308,2030.84518433,2459.29138184,86075.2166748,473664.605713
2718,256.0,11,49.1075439453,49.2790260315,-909.791564941,-106.445159912,-352876.409912,-307888.38501
2719,256.0,12,41.729347229,29.0928421021,-885.383605957,-2422.34207153,2928.95507812,-277907.629395
2720,256.0,13,41.8760757446,29.2872753143,17.607421875,23.3319854736,108358.92334,293480.886841
2721,256.0,14,50.8309745789,40.8191833496,1074.58786011,1383.82896423,126837.652588,163259.637451
2722,257.0,0,11.8641958237,35.1119613647,-4676.01345062,-684.866638184,-690072.157288,-248243.47229
2723,257.0,1,44.7283477783,28.8659801483,3943.69823456,-749.517745972,1034365.40222,-7758.13293457
2724,257.0,2,14.6462240219,33.2594032288,-3609.85485077,527.210769653,-906426.370239,153207.421875
2725,257.0,3,41.4425354004,29.1302661896,3215.55736542,-495.496444702,819049.465942,-122724.865723
2726,257.0,4,55.7853546143,47.561416626,1721.13830566,2211.73805237,-179330.28717,324868.139648
2727,257.0,5,53.7385559082,45.848865509,-245.615844727,-205.506134033,-236010.498047,-290069.302368
2728,257.0,6,16.3995323181,32.014465332,-4480.68283081,-1660.12802124,-508208.03833,-174554.626465
2729,257.0,7,49.4429244995,53.5792961121,3965.20706177,2587.7796936,1013506.78711,509748.925781
2730,257.0,8,28.7883338928,42.0787162781,-2478.5508728,-1380.06958008,-773250.952148,-476141.912842
2731,257.0,9,39.737361908,29.6712474823,1313.88336182,-1488.89625549,455092.108154,-13059.2010498
2732,257.0,10,56.6398277283,50.1898002625,2028.29589844,2462.22633362,85729.5043945,474134.710693
2733,257.0,11,49.1356925964,49.3473510742,-900.49621582,-101.093902588,-351455.053711,-307598.428345
2734,257.0,12,41.7846298218,29.0911636353,-882.127532959,-2430.74249268,2204.24194336,-279557.830811
2735,257.0,13,41.9297103882,29.2825641632,17.4096679688,22.9680633545,107944.464111,294445.266724
2736,257.0,14,50.8859519958,40.7810974121,1074.74899292,1379.82398987,126880.718994,162822.711182
2737,258.0,0,11.8629055023,35.1149635315,-4682.76557922,-679.936065674,-690901.748657,-247171.206665
2738,258.0,1,44.740776062,28.7229652405,3945.34446716,-767.039794922,1035373.20557,-10452.4475098
2739,258.0,2,14.6416273117,33.2659606934,-3611.89785004,545.159454346,-906869.078064,157463.909912
2740,258.0,3,41.4210128784,28.9857311249,3213.52626801,-513.627548218,819050.894165,-127054.440308
2741,258.0,4,55.7859458923,47.5613441467,1723.79196167,2229.07356262,-178768.11676,329124.133301
2742,258.0,5,53.7385025024,45.8499145508,-245.693206787,-205.371551514,-236338.220215,-292133.413696
2743,258.0,6,16.3884296417,32.0162467957,-4482.00874329,-1660.04013062,-508357.86438,-174560.229492
2744,258.0,7,49.4411659241,53.578994751,3966.32835388,2587.52975464,1013800.45166,509708.38623
2745,258.0,8,28.7955379486,42.0700035095,-2477.47535706,-1381.07894897,-773256.445312,-476233.044434
2746,258.0,9,39.7318878174,29.5040817261,1312.36198425,-1507.91061401,454780.480957,-15219.7998047
2747,258.0,10,56.639667511,50.1913986206,2028.93356323,2482.47802734,85988.5894775,478846.636963
2748,258.0,11,49.1342391968,49.347026825,-900.651397705,-101.324615479,-351550.195312,-310056.317139
2749,258.0,12,41.7545700073,28.9359283447,-885.560302734,-2449.33181763,1810.93139648,-281760.864258
2750,258.0,13,41.8955535889,29.1214637756,16.9180297852,22.264251709,108297.399902,296591.52832
2751,258.0,14,50.8847808838,40.7785186768,1078.70727539,1398.84658813,127414.709473,165189.880371
2752,259.0,0,11.8224439621,35.1067085266,-4687.4804306,-680.617218018,-691942.524719,-249535.656738
2753,259.0,1,44.7361450195,28.7145881653,3949.64412689,-767.054443359,1036454.9469,-10372.467041
2754,259.0,2,14.63859272,33.2419891357,-3611.70627594,543.288116455,-907362.04834,157241.107178
2755,259.0,3,41.4291496277,28.9714126587,3214.86682892,-512.469177246,819188.772583,-126690.875244
2756,259.0,4,55.7873764038,47.593460083,1722.98721313,2234.64569092,-179025.553894,329653.78418
2757,259.0,5,53.7306671143,45.8952484131,-246.805114746,-203.785400391,-236375.079346,-292611.730957
2758,259.0,6,16.3812255859,31.989276886,-4481.9329834,-1668.71658325,-508215.344238,-175791.741943
2759,259.0,7,49.5889358521,53.6056442261,3984.92523193,2593.96408081,1016022.98584,511521.679688
2760,259.0,8,28.7774143219,42.0903282166,-2497.38258362,-1381.83792114,-777876.937866,-477096.240234
2761,259.0,9,39.7272644043,29.4928894043,1313.98200989,-1511.69265747,457363.751221,-15582.5683594
2762,259.0,10,56.6800270081,50.1968307495,2034.33151245,2484.47296143,86441.9403076,479539.874268
2763,259.0,11,49.1038970947,49.3446540833,-909.1355896,-102.261199951,-353216.052246,-310408.099365
2764,259.0,12,41.762588501,28.9230995178,-880.95703125,-2450.58654785,3381.42700195,-281799.041748
2765,259.0,13,41.9072227478,29.1072425842,17.3561096191,22.0971679688,107797.576904,296722.045898
2766,259.0,14,50.8733634949,40.8208885193,1075.93688965,1405.63751221,127029.693604,166024.841309
2767,260.0,0,11.7596874237,35.0244522095,-4693.64112854,-695.572357178,-692349.362183,-252145.184326
2768,260.0,1,44.6823387146,28.6006774902,3950.71815491,-770.852966309,1037323.11401,-9033.6730957
2769,260.0,2,14.5559930801,33.1604728699,-3615.16147614,547.175445557,-907905.555725,158163.409424
2770,260.0,3,41.2772636414,28.8507823944,3206.55246735,-517.162857056,818605.673218,-127720.596313
2771,260.0,4,55.7555961609,47.5942153931,1737.39990234,2249.21195984,-176298.3078,331964.978027
2772,260.0,5,53.701713562,45.8880577087,-246.465911865,-204.738922119,-238063.897705,-294474.105835
2773,260.0,6,16.3084125519,31.9253997803,-4487.19612122,-1675.51895142,-508887.625122,-176493.603516
2774,260.0,7,49.4313850403,53.6698875427,3974.75669861,2609.33853149,1015434.33838,514182.897949
2775,260.0,8,28.6843929291,42.0780601501,-2489.63905334,-1391.01928711,-775727.490234,-480042.938232
2776,260.0,9,39.5755004883,29.3439025879,1306.9329071,-1528.09890747,455588.635254,-16449.5544434
2777,260.0,10,56.6000289917,50.1816864014,2042.94342041,2500.53405762,88321.2615967,483435.955811
2778,260.0,11,49.091255188,49.4117660522,-901.052856445,-92.3904418945,-353279.553223,-311150.939941
2779,260.0,12,41.6173439026,28.7709636688,-896.869354248,-2476.89628601,502.020263672,-286140.701294
2780,260.0,13,41.7802772522,28.9614696503,19.5520019531,22.8607177734,109970.562744,299970.840454
2781,260.0,14,50.9299926758,40.799621582,1097.96585083,1420.57823181,129409.661865,167726.101685
2782,261.0,0,11.7596874237,35.0244522095,-4700.43663025,-693.020324707,-695808.297729,-253631.826782
2783,261.0,1,44.6823387146,28.6006774902,3950.71815491,-770.852966309,1038138.57422,-9339.91699219
2784,261.0,2,14.5559930801,33.1604728699,-3615.16147614,547.175445557,-907905.555725,158163.409424
2785,261.0,3,41.2772636414,28.8507823944,3206.55246735,-517.162857056,818605.673218,-127720.596313
2786,261.0,4,55.7668151855,47.5860557556,1738.7461853,2248.23280334,-176136.753845,331847.479248
2787,261.0,5,53.7012710571,45.8851509094,-247.86529541,-204.108581543,-238393.377686,-294280.966187
2788,261.0,6,16.3084125519,31.9253997803,-4487.14302063,-1675.1701355,-508713.327026,-176527.386475
2789,261.0,7,49.5251693726,53.6583137512,3986.01081848,2607.94967651,1016778.46069,513974.377441
2790,261.0,8,28.6843929291,42.0780601501,-2500.89317322,-1389.63043213,-778428.479004,-479709.613037
2791,261.0,9,39.5755004883,29.3439025879,1306.9329071,-1528.09890747,456939.129639,-16616.217041
2792,261.0,10,56.6468200684,50.1703300476,2048.55834961,2499.17129517,88995.0531006,483272.424316
2793,261.0,11,49.1223602295,49.4054298401,-902.935180664,-91.7880249023,-354179.223633,-310915.118408
2794,261.0,12,41.6173439026,28.7709636688,-900.601959229,-2476.13594055,279.986572266,-286121.749878
2795,261.0,13,41.7802772522,28.9614696503,19.5520019531,22.8607177734,110418.475342,299879.598999
2796,261.0,14,50.9302253723,40.8004341125,1097.99377441,1420.67573547,129413.012695,167737.802124
2797,262.0,0,11.6424102783,34.9752807617,-4714.53781128,-699.0184021,-697503.790283,-254363.296509
2798,262.0,1,44.6246147156,28.461643219,3957.86453247,-781.636505127,1040688.28125,-9914.17236328
2799,262.0,2,14.4397325516,33.1035003662,-3622.18585968,557.022857666,-909606.047058,160639.123535
2800,262.0,3,41.1624336243,28.7199783325,3206.72412872,-526.022644043,819469.198608,-129965.460205
2801,262.0,4,55.7657012939,47.5887413025,1752.39212036,2264.2515564,-174519.841003,334832.904053
2802,262.0,5,53.6599655151,45.8830337524,-252.688293457,-204.684906006,-240609.649658,-296272.375488
2803,262.0,6,16.2111263275,31.8811721802,-4493.86070251,-1680.22338867,-508940.689087,-177064.61792
2804,262.0,7,49.3281860352,53.6669082642,3974.04716492,2614.28833008,1016148.94409,515341.40625
