,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
3143,375.0,10,23.3345451355,42.7498092651,-2301.23748779,1703.93692017,-233491.333008,139717.227173
3144,376.0,0,7.35846376419,21.9819469452,-1917.12976456,-2492.14347839,46092.9267883,-503529.647827
3145,376.0,1,0.886838197708,23.3232860565,-776.595067978,160.960693359,136864.163589,318372.50061
3146,376.0,2,20.8311004639,37.3421363831,2393.31147194,1682.26203918,380388.78479,182556.161499
3147,376.0,3,33.9033279419,39.8096008301,1568.66729736,296.095733643,-98957.3009491,-166339.956665
3148,376.0,4,19.5416622162,41.1983261108,-1723.39988708,166.647033691,-395048.062134,-15533.8439941
3149,376.0,5,53.8177719116,18.217754364,4113.13316345,-2757.66860962,700383.966064,-350917.877197
3150,376.0,6,46.2680282593,17.3849430084,-905.969238281,-99.9373626709,-602292.288208,318927.749634
3151,376.0,7,21.2201690674,36.9945449829,-3005.74310303,2353.15223694,-251972.86377,294370.751953
3152,376.0,8,45.5537185669,24.0501403809,2920.02593994,-1553.32855225,711092.285156,-468777.694702
3153,376.0,9,42.6050758362,28.5498065948,-353.837127686,539.959945679,-392863.568115,251194.619751
3154,376.0,10,23.3799438477,42.7464408875,-2307.01583862,1703.59611511,-234381.445312,139636.340332
3155,377.0,0,7.32377529144,22.0828971863,-1926.74022675,-2479.62524414,45633.0734253,-501986.56311
3156,377.0,1,0.854219913483,23.3491287231,-776.346645355,151.947784424,138047.229767,315788.763428
3157,377.0,2,20.8115081787,37.3275947571,2394.87459183,1677.41592407,380546.548462,183056.176758
3158,377.0,3,33.8906021118,39.8174324036,1569.49127197,298.780517578,-99045.9983826,-165436.248779
3159,377.0,4,19.5248603821,41.2051696777,-1723.88900757,166.5284729,-395205.633545,-15870.2453613
3160,377.0,5,53.7922515869,18.2049827576,4112.08694458,-2760.02243042,700317.114258,-351186.108398
3161,377.0,6,46.2080383301,17.4009017944,-910.10559082,-96.4897155762,-602663.104248,319623.925781
3162,377.0,7,21.1957683563,36.9731712341,-3001.47239685,2348.67233276,-250964.016724,293419.445801
3163,377.0,8,45.5960044861,24.0506134033,2928.02833557,-1550.7069397,711540.087891,-467925.512695
3164,377.0,9,42.6343727112,28.5407123566,-355.395812988,538.81187439,-394010.897827,250742.25769
3165,377.0,10,23.3759479523,42.7592048645,-2311.01097107,1706.21910095,-234673.81897,140088.867188
3166,378.0,0,7.14761257172,22.0732288361,-1947.40024567,-2482.31712341,43633.2870483,-502624.346924
3167,378.0,1,0.702385425568,23.3312034607,-773.427257538,150.956954956,140876.758575,315992.889404
3168,378.0,2,20.8214683533,37.3580322266,2414.28995132,1683.2194519,382526.065063,183871.499634
3169,378.0,3,33.9100875854,39.8289985657,1570.63430786,296.515960693,-101238.677216,-166404.418945
3170,378.0,4,19.519865036,41.2263183594,-1726.82670593,167.678375244,-395695.321655,-15460.5102539
3171,378.0,5,53.7648048401,18.2186279297,4109.39277649,-2760.92285156,700346.337891,-351432.147217
3172,378.0,6,46.2558746338,17.3944091797,-901.071624756,-98.90625,-601255.728149,319441.992188
3173,378.0,7,21.2031574249,36.9964485168,-3006.32606506,2352.24472046,-252630.532837,294138.116455
3174,378.0,8,45.6151351929,24.0761108398,2929.43733215,-1550.44052124,712291.607666,-468322.229004
3175,378.0,9,42.6600456238,28.5642585754,-354.610748291,538.577728271,-394085.769653,250682.189941
3176,378.0,10,23.369096756,42.7741355896,-2314.91386414,1705.1852417,-235236.373901,139992.901611
3177,379.0,0,7.14761257172,22.0732288361,-1946.57810211,-2484.10881042,44200.2914429,-502715.286255
3178,379.0,1,0.70238494873,23.3312034607,-773.427314758,150.956954956,140778.094482,316207.891846
3179,379.0,2,20.8209323883,37.3581123352,2414.22569275,1683.22906494,382518.360901,183872.653198
3180,379.0,3,33.9094619751,39.8290939331,1570.62355042,296.517791748,-101232.25708,-166405.352783
3181,379.0,4,19.5195808411,41.2261810303,-1726.78573608,167.65045166,-395689.11438,-15464.0808105
3182,379.0,5,53.7636184692,18.2185020447,4109.28451538,-2760.92147827,700328.430176,-351428.631592
3183,379.0,6,46.2562942505,17.3943862915,-900.87890625,-98.8938903809,-601219.610596,319443.310547
3184,379.0,7,21.2030105591,36.9964790344,-3006.39404297,2352.25112915,-252661.816406,294137.402344
3185,379.0,8,45.6153945923,24.0759334564,2929.48608398,-1550.46546936,712305.615234,-468325.991821
3186,379.0,9,42.6606330872,28.5640506744,-354.571380615,538.574066162,-394086.895752,250684.744263
3187,379.0,10,23.3690681458,42.7742004395,-2314.98779297,1705.2179718,-235249.969482,139997.268677
3188,380.0,0,7.21158695221,22.0692806244,-1938.89774323,-2484.59037781,45130.8059692,-502777.001953
3189,380.0,1,0.717841386795,23.3665485382,-779.24946785,155.672149658,139157.793045,316831.503296
3190,380.0,2,20.8099651337,37.3178291321,2411.05484962,1674.15367126,382836.518097,182217.782593
3191,380.0,3,33.9215164185,39.8229179382,1573.38615417,300.610656738,-100520.243454,-164825.161743
3192,380.0,4,19.5186538696,41.2093200684,-1728.34350586,166.368255615,-396207.559204,-16109.0881348
3193,380.0,5,53.7885131836,18.2144851685,4112.38311768,-2759.38018799,700887.194824,-351089.813232
3194,380.0,6,46.1443405151,17.3879528046,-917.300720215,-99.183883667,-603562.060547,319223.556519
3195,380.0,7,21.1933860779,36.9548301697,-2994.11453247,2348.02528381,-249217.657471,293665.100098
3196,380.0,8,45.6147155762,24.0708999634,2930.55953979,-1546.07162476,710960.888672,-467291.629028
3197,380.0,9,42.6798286438,28.5532169342,-352.186431885,537.878036499,-393929.516602,250073.959351
3198,380.0,10,23.3808612823,42.7600898743,-2315.87608337,1704.82475281,-235642.758179,140033.605957
3199,381.0,0,7.21158695221,22.0692806244,-1940.31291962,-2482.89710999,45067.5796509,-502526.623535
3200,381.0,1,0.717842102051,23.3665485382,-779.249382019,155.672149658,139327.624512,316628.311157
3201,381.0,2,20.8100090027,37.3178367615,2411.06002808,1674.15458679,382837.129211,182217.892456
3202,381.0,3,33.921295166,39.8229446411,1573.3543396,300.612945557,-100524.682617,-164824.996948
3203,381.0,4,19.5186347961,41.2092170715,-1728.31924438,166.35269165,-396200.830078,-16111.2304688
3204,381.0,5,53.7885131836,18.2144851685,4112.38540649,-2759.36782837,700884.558105,-351086.462402
3205,381.0,6,46.1443405151,17.3879528046,-917.300720215,-99.183883667,-603562.335205,319222.073364
3206,381.0,7,21.1933803558,36.9547424316,-2994.11521912,2348.01475525,-249217.739868,293663.83667
3207,381.0,8,45.6147155762,24.0708999634,2930.56022644,-1546.06109619,710961.053467,-467289.102173
3208,381.0,9,42.6798286438,28.5532169342,-352.186431885,537.878036499,-393929.598999,250072.695923
3209,381.0,10,23.3808822632,42.7600975037,-2315.87356567,1704.82566833,-235642.456055,140033.71582
3210,382.0,0,7.18226861954,22.0324668884,-1943.83363724,-2487.31567383,44644.7914124,-503056.96106
3211,382.0,1,0.70717549324,23.361536026,-777.011175156,159.488296509,140018.69545,317616.47644
3212,382.0,2,20.8212146759,37.3139381409,2413.68470192,1674.28825378,382883.505249,181775.994873
3213,382.0,3,33.9765357971,39.8201522827,1578.63853455,300.745697021,-100205.540085,-164825.106812
3214,382.0,4,19.526260376,41.2055969238,-1734.03305054,166.253356934,-397520.59021,-16139.0808105
3215,382.0,5,53.8533287048,18.2047271729,4119.24819946,-2760.10437012,702393.75,-351162.927246
3216,382.0,6,46.1470146179,17.3720226288,-924.75769043,-99.9245452881,-605280.706787,319221.578979
3217,382.0,7,21.2097434998,36.9525108337,-2992.47253418,2349.65858459,-248125.78125,293949.975586
3218,382.0,8,45.6343727112,24.0700206757,2930.95550537,-1545.89881897,710811.364746,-467466.888428
3219,382.0,9,42.7136611938,28.5505142212,-350.48538208,537.659225464,-393772.906494,250026.965332
3220,382.0,10,23.4004878998,42.759147644,-2317.58079529,1705.03601074,-236051.449585,140085.214233
3221,383.0,0,7.23185300827,22.0658473969,-1940.23618698,-2483.19602966,45281.3529968,-502587.844849
3222,383.0,1,0.74297118187,23.4365959167,-778.665819168,164.489822388,139388.444138,317722.302246
3223,383.0,2,20.8343410492,37.2787475586,2410.96438408,1661.05819702,382755.62439,179588.204956
3224,383.0,3,33.962097168,39.8181190491,1575.33073425,304.724578857,-100276.037979,-162760.03418
3225,383.0,4,19.5484199524,41.1830825806,-1729.64126587,163.795623779,-396596.640015,-16911.4746094
3226,383.0,5,53.7632064819,18.1734657288,4105.77438354,-2761.15402222,700249.87793,-350993.95752
3227,383.0,6,46.0439720154,17.3925018311,-926.308135986,-93.7156677246,-603849.902344,320092.602539
3228,383.0,7,21.2340526581,36.9196624756,-2977.19032288,2343.25927734,-246105.862427,292436.993408
3229,383.0,8,45.6569137573,24.051700592,2930.74333191,-1544.15542603,708952.038574,-466489.764404
3230,383.0,9,42.7388954163,28.521282196,-350.162200928,536.34979248,-393708.66394,249660.626221
3231,383.0,10,23.4108486176,42.7385406494,-2319.36561584,1706.0710144,-236304.40979,140366.546631
3232,384.0,0,7.08741760254,22.0294723511,-1958.8117218,-2485.0881958,43266.4672852,-502939.105225
3233,384.0,1,0.752492904663,23.2062721252,-760.190963745,141.2159729,143834.490967,315156.500244
3234,384.0,2,20.8335609436,37.2645721436,2409.72816467,1686.9960022,380390.29541,185493.603516
3235,384.0,3,34.0175170898,39.8069458008,1582.07473755,305.084838867,-99318.4112549,-165829.3396
3236,384.0,4,19.5457210541,41.1733512878,-1736.61552429,163.968658447,-398242.831421,-16933.9416504
3237,384.0,5,53.6055526733,18.1783447266,4087.17979431,-2759.40078735,698855.438232,-350804.333496
3238,384.0,6,46.2485847473,17.3548069,-882.836151123,-98.8245391846,-596401.913452,319269.14978
3239,384.0,7,21.2313976288,36.90599823,-3002.06245422,2346.14295959,-254307.156372,293396.099854
3240,384.0,8,45.6965942383,24.0657577515,2935.82359314,-1540.82885742,712546.325684,-466436.618042
3241,384.0,9,42.7983589172,28.5519981384,-347.788238525,538.348846436,-394033.4198,249501.324463
3242,384.0,10,23.3930225372,42.7262153625,-2328.6403656,1700.90606689,-237702.255249,139506.866455
3243,385.0,0,7.08741760254,22.0294723511,-1956.67259216,-2483.60916138,44636.1328125,-502141.827393
3244,385.0,1,0.752492904663,23.2062721252,-760.190963745,141.2159729,143577.79541,314979.016113
3245,385.0,2,20.8335609436,37.2645721436,2409.72816467,1686.9960022,380390.29541,185493.603516
3246,385.0,3,34.0175170898,39.8069458008,1582.07473755,305.084838867,-99318.4112549,-165829.3396
3247,385.0,4,19.5457210541,41.1733512878,-1736.61552429,163.968658447,-398242.831421,-16933.9416504
3248,385.0,5,53.6055526733,18.1783447266,4087.17979431,-2759.40078735,698855.438232,-350804.333496
3249,385.0,6,46.2485847473,17.3548069,-882.836151123,-98.8245391846,-596401.913452,319269.14978
3250,385.0,7,21.2313976288,36.90599823,-3002.06245422,2346.14295959,-254307.156372,293396.099854
3251,385.0,8,45.6965942383,24.0657577515,2935.82359314,-1540.82885742,712546.325684,-466436.618042
3252,385.0,9,42.7983589172,28.5519981384,-347.788238525,538.348846436,-394033.4198,249501.324463
3253,385.0,10,23.3930225372,42.7262153625,-2328.6403656,1700.90606689,-237702.255249,139506.866455
3254,386.0,0,7.04816436768,22.1099052429,-1961.38298035,-2473.95721436,44070.8862305,-500983.59375
3255,386.0,1,0.760166883469,23.1554756165,-754.559698105,125.468444824,144818.793869,311931.079102
3256,386.0,2,20.8372554779,37.2467498779,2409.25063133,1690.95291138,379657.239532,187858.135986
3257,386.0,3,34.0387687683,39.7985992432,1584.18159485,306.221923828,-99008.2843781,-166167.718506
3258,386.0,4,19.5569210052,41.1692428589,-1737.82173157,164.477233887,-398640.39917,-17009.362793
3259,386.0,5,53.6779518127,18.1965408325,4094.5236969,-2756.72424316,699881.451416,-350544.177246
3260,386.0,6,46.2203903198,17.3672637939,-894.90737915,-99.5132446289,-598731.729126,318865.319824
3261,386.0,7,21.2320671082,36.8866500854,-2998.5987854,2342.32635498,-252442.96875,293020.751953
3262,386.0,8,45.6920204163,24.0662631989,2935.19439697,-1538.44642639,712055.181885,-465692.733765
3263,386.0,9,42.7916755676,28.5493907928,-348.041381836,537.975311279,-393988.293457,249170.608521
3264,386.0,10,23.421087265,42.7196273804,-2324.47059631,1700.4283905,-237171.505737,139494.369507
3265,387.0,0,7.04816436768,22.1099052429,-1964.75074768,-2473.16665649,43166.3818359,-500831.40564
3266,387.0,1,0.760166168213,23.1554756165,-754.559783936,125.468444824,145222.915649,311836.212158
3267,387.0,2,20.8372554779,37.2467498779,2409.25071716,1690.95291138,379657.260132,187858.135986
3268,387.0,3,34.0387687683,39.7985992432,1584.18159485,306.221923828,-99008.2946777,-166167.718506
3269,387.0,4,19.5569210052,41.1692428589,-1737.82173157,164.477233887,-398640.39917,-17009.362793
3270,387.0,5,53.6763954163,18.1963825226,4094.33692932,-2756.74324036,699859.039307,-350546.456909
3271,387.0,6,46.220085144,17.3672676086,-894.757232666,-99.4937896729,-598691.299438,318869.934082
3272,387.0,7,21.2320671082,36.8866500854,-2998.56216431,2342.32589722,-252456.591797,293018.362427
3273,387.0,8,45.6923179626,24.0657901764,2935.23010254,-1538.50318909,712055.072021,-465699.490356
3274,387.0,9,42.7916755676,28.5493907928,-348.077087402,538.032073975,-393996.862793,249184.231567
3275,387.0,10,23.421087265,42.7196273804,-2324.47059631,1700.4283905,-237167.221069,139487.557983
3276,388.0,0,6.9991569519,22.1149940491,-1970.63163757,-2472.55599976,42460.6750488,-500758.126831
3277,388.0,1,0.696758031845,23.090385437,-756.287870407,117.046966553,145721.25206,310752.355957
3278,388.0,2,20.8478622437,37.2555923462,2418.13250542,1699.8248291,380930.445099,189933.343506
3279,388.0,3,34.0367050171,39.8055953979,1582.66113281,306.000366211,-100256.564713,-167258.935547
3280,388.0,4,19.5609169006,41.1644134521,-1737.09457397,163.058166504,-398370.684814,-17153.0639648
3281,388.0,5,53.7453765869,18.1650428772,4102.13516235,-2759.92446899,700707.568359,-350757.91626
3282,388.0,6,46.2652130127,17.3306045532,-897.619628906,-100.132598877,-599970.574951,319175.024414
3283,388.0,7,21.2467212677,36.8968009949,-3002.2190094,2347.943573,-252551.925659,293769.140625
3284,388.0,8,45.7272949219,24.0740432739,2937.6688385,-1538.73092651,712786.541748,-466400.939941
3285,388.0,9,42.8178520203,28.5664386749,-349.133148193,539.08744812,-394416.238403,249338.204956
3286,388.0,10,23.432723999,42.7150039673,-2326.21536255,1697.82783508,-237249.865723,139048.846436
3287,389.0,0,7.09859848022,22.0346660614,-1960.09506226,-2481.64054871,43934.4360352,-501536.206055
3288,389.0,1,0.7433989048,23.1253604889,-762.623949051,130.883331299,143696.533585,313502.865601
3289,389.0,2,20.8496265411,37.2369842529,2412.74731636,1693.39485168,381044.551849,187501.382446
3290,389.0,3,34.0520133972,39.8123893738,1584.28642273,309.048614502,-99415.3072357,-166121.548462
3291,389.0,4,19.5562744141,41.1437187195,-1739.48867798,159.759521484,-398853.012085,-17914.6911621
3292,389.0,5,53.613861084,18.1864089966,4086.91040039,-2754.87716675,699167.889404,-349756.402588
3293,389.0,6,46.1646308899,17.3338489532,-893.907623291,-102.3072052,-597698.162842,318308.395386
3294,389.0,7,21.2562732697,36.8874092102,-2989.00291443,2346.42723083,-251411.434937,293848.132324
3295,389.0,8,45.7452964783,24.09674263,2938.68278503,-1534.87998962,711322.283936,-465756.866455
3296,389.0,9,42.8351097107,28.5965824127,-349.222412109,539.980773926,-394548.623657,248983.291626
3297,389.0,10,23.4325256348,42.6976661682,-2328.31008911,1692.13005066,-237490.52124,138257.913208
3298,390.0,0,6.91328144073,22.1284141541,-1982.30930328,-2468.3102417,41520.0942993,-499252.835083
3299,390.0,1,0.719991207123,23.0483188629,-743.194828033,110.388565063,148693.73703,309443.856812
3300,390.0,2,20.8643112183,37.2337875366,2417.31840134,1702.25624084,379261.587524,191024.121094
3301,390.0,3,34.0851669312,39.8311309814,1586.50268555,311.681213379,-99697.8858948,-166869.003296
3302,390.0,4,19.5660762787,41.1434669495,-1742.2908783,157.480316162,-399455.227661,-18504.107666
3303,390.0,5,53.7066802979,18.1831016541,4096.8724823,-2755.24383545,700699.603271,-349526.898193
3304,390.0,6,46.2804107666,17.3010196686,-891.15234375,-105.849838257,-598562.979126,317927.279663
3305,390.0,7,21.2724704742,36.8826332092,-3000.95283508,2349.79362488,-253176.05896,294677.215576
3306,390.0,8,45.8387680054,24.1275539398,2947.95570374,-1530.60951233,713869.024658,-465648.376465
3307,390.0,9,42.9048118591,28.6317214966,-352.074737549,540.500106812,-396003.652954,248533.154297
3308,390.0,10,23.434009552,42.6941871643,-2336.49627686,1687.49588013,-238130.584717,137639.492798
3309,391.0,0,6.91328144073,22.1284141541,-1982.48737335,-2467.89276123,42481.0684204,-498646.636963
3310,391.0,1,0.71999168396,23.0483188629,-743.194770813,110.388565063,148715.112305,309393.759155
3311,391.0,2,20.8643112183,37.2337875366,2417.31834412,1702.25624084,379261.573792,191024.121094
3312,391.0,3,34.0851669312,39.8311309814,1586.50268555,311.681213379,-99697.8790283,-166869.003296
3313,391.0,4,19.5660762787,41.1434669495,-1742.2908783,157.480316162,-399455.227661,-18504.107666
3314,391.0,5,53.7066802979,18.1831016541,4096.8724823,-2755.24383545,700699.603271,-349526.898193
3315,391.0,6,46.2804107666,17.3010196686,-891.15234375,-105.849838257,-598562.979126,317927.279663
3316,391.0,7,21.2724704742,36.8826332092,-3000.95283508,2349.79362488,-253176.05896,294677.215576
3317,391.0,8,45.8387680054,24.1275539398,2947.95570374,-1530.60951233,713869.024658,-465648.376465
3318,391.0,9,42.9048118591,28.6317214966,-352.074737549,540.500106812,-396003.652954,248533.154297
3319,391.0,10,23.434009552,42.6941871643,-2336.49627686,1687.49588013,-238130.584717,137639.492798
3320,392.0,0,6.96841812134,22.1099834442,-1975.87097168,-2470.10444641,43275.0366211,-498912.039185
3321,392.0,1,0.753868579865,23.011051178,-745.745944977,108.128128052,147615.003204,309387.908936
3322,392.0,2,20.8614749908,37.20262146,2412.91276932,1702.98843384,379039.045715,191383.236694
3323,392.0,3,34.0793914795,39.8271369934,1586.14997864,314.941864014,-99211.5348816,-166565.588379
3324,392.0,4,19.5581092834,41.1358947754,-1742.55386353,157.050933838,-399444.46106,-18946.9116211
3325,392.0,5,53.7033576965,18.1964969635,4097.42980957,-2752.72773743,700798.040771,-349173.440552
3326,392.0,6,46.2702636719,17.3035411835,-891.971282959,-107.154693604,-598728.131104,317468.765259
3327,392.0,7,21.2641658783,36.845539093,-3000.73173523,2345.03974915,-253051.254272,294263.33313
3328,392.0,8,45.840713501,24.1070861816,2949.18571472,-1528.61434937,713990.093994,-464838.491821
3329,392.0,9,42.9011726379,28.6120166779,-352.744903564,540.591659546,-396231.674194,248304.721069
3330,392.0,10,23.4480895996,42.6847305298,-2334.3699646,1688.72566223,-237795.007324,137776.080322
3331,393.0,0,6.96993923187,22.1080226898,-1977.37804413,-2469.2049408,42839.0304565,-498951.672363
3332,393.0,1,0.754358530045,23.0106716156,-745.869684219,108.317871094,147781.003189,309302.737427
3333,393.0,2,20.8451538086,37.2101821899,2410.89543343,1703.94126892,378811.814117,191474.807739
3334,393.0,3,34.0801277161,39.8268127441,1588.1968689,313.995666504,-98723.8277435,-166793.47229
3335,393.0,4,19.5371379852,41.1450958252,-1745.1587677,158.193969727,-400002.676392,-18696.2036133
3336,393.0,5,53.6913986206,18.1966133118,4098.51127625,-2753.81790161,701240.405273,-349441.424561
3337,393.0,6,46.2702522278,17.3036670685,-890.537567139,-107.153549194,-598685.861206,317599.72229
3338,393.0,7,21.250535965,36.8519363403,-3002.36595154,2345.79231262,-253419.406128,294353.503418
3339,393.0,8,45.840675354,24.1071376801,2950.81672668,-1529.37583923,714381.921387,-465020.178223
3340,393.0,9,42.9010848999,28.6119403839,-352.750854492,540.576324463,-396428.109741,248394.259644
3341,393.0,10,23.4225406647,42.6806755066,-2337.42530823,1688.24821472,-238160.934448,137720.626831
3342,394.0,0,6.84215354919,22.0881271362,-1989.64645386,-2471.10580444,41733.4625244,-499122.4823
3343,394.0,1,0.617515563965,22.8977394104,-746.956558228,97.1534729004,149122.787476,308191.113281
3344,394.0,2,20.8710098267,37.2021522522,2430.41931152,1716.52954102,381285.10437,194325.128174
3345,394.0,3,34.0904998779,39.8198623657,1586.33880615,314.125213623,-101289.660645,-168288.519287
3346,394.0,4,19.5592575073,41.1387481689,-1743.74908447,158.266296387,-399610.546875,-18703.0700684
3347,394.0,5,53.6992835999,18.1976108551,4096.8031311,-2752.93647766,700866.265869,-349344.332886
3348,394.0,6,46.2882575989,17.2943191528,-889.323120117,-108.395004272,-598335.150146,317344.976807
3349,394.0,7,21.2766647339,36.841796875,-3001.3911438,2345.69732666,-253448.162842,294491.079712
3350,394.0,8,45.8567466736,24.1164913177,2949.60983276,-1527.03666687,714120.117188,-464728.079224
3351,394.0,9,42.9290885925,28.6195220947,-351.318969727,540.363693237,-396111.456299,248088.043213
3352,394.0,10,23.4667358398,42.6837310791,-2335.48233032,1687.70507812,-238099.603271,137680.966187
3353,395.0,0,6.90061855316,22.2497692108,-1987.9340744,-2452.07542419,41705.7907104,-496773.660278
3354,395.0,1,0.787733793259,22.8117370605,-733.546171188,67.4361419678,150526.548386,302341.387939
3355,395.0,2,20.8709125519,37.1616249084,2409.98145103,1721.98654175,377223.314667,198546.047974
3356,395.0,3,34.1633987427,39.8194999695,1595.0983429,318.945007324,-97785.9729767,-168364.984131
3357,395.0,4,19.5577735901,41.1282844543,-1752.67501831,157.054138184,-401732.803345,-19426.9042969
3358,395.0,5,53.4906196594,18.1921977997,4071.94152832,-2752.33039856,698953.985596,-349126.144409
3359,395.0,6,46.3715362549,17.2931213379,-854.290008545,-107.889175415,-591147.784424,317332.946777
3360,395.0,7,21.2688541412,36.7943534851,-3012.32185364,2340.14785767,-258963.821411,293764.44397
3361,395.0,8,45.8742179871,24.1054344177,2952.6436615,-1522.67028809,715795.861816,-463538.17749
3362,395.0,9,42.9462242126,28.6165351868,-351.35925293,541.332092285,-396480.349731,247680.285645
3363,395.0,10,23.47564888,42.6706886292,-2336.46903992,1686.49841309,-238213.174438,137419.958496
3364,396.0,0,6.90822601318,22.1895389557,-1988.09074402,-2457.73796082,41805.3955078,-497308.364868
3365,396.0,1,0.621556520462,23.0604228973,-754.400339127,104.506072998,148042.848587,307469.284058
3366,396.0,2,20.9260692596,37.1724739075,2436.5415287,1693.44612122,382913.024139,190672.805786
3367,396.0,3,34.2403564453,39.8528366089,1597.71446228,321.64352417,-100659.247971,-164616.311646
3368,396.0,4,19.6030349731,41.1312255859,-1756.47857666,153.406677246,-402503.164673,-20188.4216309
3369,396.0,5,53.3958358765,18.2168159485,4055.1361084,-2749.72915649,697393.762207,-348376.300049
3370,396.0,6,46.4277381897,17.271282196,-836.171722412,-113.464050293,-586956.939697,316351.812744
3371,396.0,7,21.3253135681,36.7976646423,-3012.29095459,2343.16589355,-261134.307861,294795.593262
3372,396.0,8,45.9509963989,24.1424636841,2955.0819397,-1518.62411499,716084.747314,-463414.801025
3373,396.0,9,43.0222167969,28.647977829,-351.453552246,540.661697388,-396784.259033,247114.297485
3374,396.0,10,23.507774353,42.6721343994,-2341.73309326,1682.89878845,-238833.544922,137068.450928
3375,397.0,0,6.90822601318,22.1895389557,-1991.94580078,-2457.91145325,41974.4750977,-496897.229004
3376,397.0,1,0.621557235718,23.0604228973,-754.400253296,104.506072998,148505.465698,307490.103149
3377,397.0,2,20.9260692596,37.1724739075,2436.54144287,1693.44612122,382913.00354,190672.805786
3378,397.0,3,34.2403564453,39.8528366089,1597.71446228,321.64352417,-100659.237671,-164616.311646
3379,397.0,4,19.6030349731,41.1312255859,-1756.47857666,153.406677246,-402503.164673,-20188.4216309
3380,397.0,5,53.3958358765,18.2168159485,4055.1361084,-2749.72915649,697393.762207,-348376.300049
3381,397.0,6,46.4277381897,17.271282196,-836.171722412,-113.464050293,-586956.939697,316351.812744
3382,397.0,7,21.3253135681,36.7976646423,-3012.29095459,2343.16589355,-261134.307861,294795.593262
3383,397.0,8,45.9509963989,24.1424636841,2955.0819397,-1518.62411499,716084.747314,-463414.801025
3384,397.0,9,43.0222167969,28.647977829,-351.453552246,540.661697388,-396784.259033,247114.297485
3385,397.0,10,23.507774353,42.6721343994,-2341.73309326,1682.89878845,-238833.544922,137068.450928
3386,398.0,0,6.96087551117,22.2669906616,-1985.62786102,-2448.61724854,42732.6278687,-495781.924438
3387,398.0,1,0.6251308918,23.0542469025,-760.289354324,94.4707489014,147040.620804,305170.559692
3388,398.0,2,20.9281349182,37.1491165161,2436.36048317,1691.38435364,383597.980499,191629.632568
3389,398.0,3,34.2907142639,39.8323478699,1603.50952148,321.987762451,-99942.1154022,-164327.590942
3390,398.0,4,19.6120052338,41.119354248,-1761.44508362,154.440765381,-403794.552612,-20105.6396484
3391,398.0,5,53.4361381531,18.2132701874,4058.89595032,-2748.73008728,698440.924072,-348380.502319
3392,398.0,6,46.3524398804,17.296377182,-850.043792725,-110.027160645,-589072.769165,316644.351196
3393,398.0,7,21.3284645081,36.7746696472,-3002.87704468,2337.39509583,-258339.990234,293690.670776
3394,398.0,8,46.0099716187,24.1513137817,2961.78085327,-1514.80270386,715758.947754,-462263.735962
3395,398.0,9,43.0853614807,28.6514587402,-350.953216553,540.01739502,-397528.088379,246578.411865
3396,398.0,10,23.543296814,42.6600151062,-2345.04776001,1681.02676392,-239291.345215,136921.124268
3397,399.0,0,6.96036720276,22.2675113678,-1989.95155334,-2447.10044861,42611.5447998,-495375.265503
3398,399.0,1,0.625131607056,23.0542469025,-760.228271484,94.4082641602,147566.793823,304981.045532
3399,399.0,2,20.927822113,37.1492233276,2436.32286072,1691.39717102,383586.135864,191638.668823
3400,399.0,3,34.2905426025,39.8325386047,1603.52645874,321.997833252,-99935.5682373,-164327.920532
3401,399.0,4,19.6118049622,41.1195144653,-1761.44851685,154.437103271,-403796.99707,-20107.2875977
3402,399.0,5,53.4373283386,18.2132167816,4059.06280518,-2748.75572205,698461.358643,-348383.139038
3403,399.0,6,46.3520774841,17.2961864471,-850.230102539,-110.043640137,-589115.148926,316645.449829
3404,399.0,7,21.3282680511,36.7744293213,-3002.85713196,2337.3891449,-258315.24353,293691.934204
3405,399.0,8,46.0096702576,24.1512622833,2961.76826477,-1514.78004456,715755.047607,-462260.302734
3406,399.0,9,43.084903717,28.6513633728,-350.971984863,540.012130737,-397528.829956,246575.061035
3407,399.0,10,23.5430831909,42.6600608826,-2345.01846313,1681.04370117,-239285.577393,136923.788452
3408,400.0,0,6.95820903778,22.3074150085,-1990.18489838,-2442.31750488,42580.027771,-494803.344727
3409,400.0,1,0.626678228378,23.0529613495,-759.783697128,89.4655609131,147648.14415,303813.967896
3410,400.0,2,20.9386482239,37.1483039856,2437.43639946,1691.44111633,383666.411591,192237.06665
3411,400.0,3,34.2993507385,39.8298034668,1603.28430176,321.779937744,-100098.251724,-164359.341431
3412,400.0,4,19.6255664825,41.1188735962,-1760.85411072,154.688415527,-403696.609497,-20050.982666
3413,400.0,5,53.3519325256,18.1810703278,4047.16392517,-2752.53639221,696962.164307,-348866.976929
3414,400.0,6,46.4095573425,17.2613239288,-833.085021973,-110.369567871,-585629.873657,317060.018921
3415,400.0,7,21.3442783356,36.7757606506,-3007.83348083,2341.73240662,-260969.815063,294252.236938
3416,400.0,8,46.0827636719,24.1718349457,2968.61824036,-1512.47108459,717174.206543,-462504.418945
3417,400.0,9,43.1484222412,28.6943778992,-352.12097168,542.705154419,-398488.705444,246621.148682
3418,400.0,10,23.5574245453,42.6509017944,-2350.91972351,1674.78286743,-239855.85022,135849.325562
3419,401.0,0,6.98151016235,22.0130119324,-1989.10972595,-2476.54678345,43417.199707,-498159.558105
