,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
812,238.0,2,66.4990310669,45.3039703369,329.499664307,42.9634094238,-45380.6762695,23345.123291
813,238.0,3,31.8830909729,61.1258087158,-4153.91281128,1898.62060547,-538009.49707,222678.863525
814,238.0,4,83.3830947876,50.3231048584,6180.00045776,-1296.32446289,1240069.59229,-383393.408203
815,238.0,5,81.3581390381,50.1663093567,-242.994689941,-18.8154602051,-770759.417725,153301.080322
816,239.0,0,57.8589096069,46.2121620178,-2819.90753174,-474.497680664,-309229.541016,-54681.8664551
817,239.0,1,63.7485198975,44.939037323,706.753234863,-152.774963379,423199.291992,38606.7260742
818,239.0,2,66.4910049438,45.295715332,329.098205566,42.801361084,-45318.6035156,23469.1589355
819,239.0,3,31.8808116913,61.1282501221,-4153.22319031,1899.9041748,-537878.567505,222852.337646
820,239.0,4,83.4383468628,50.3403625488,6186.90422058,-1294.54650879,1240815.28931,-383334.082031
821,239.0,5,81.4156646729,50.1741714478,-242.721862793,-19.9429321289,-771555.130005,152952.429199
822,240.0,0,57.6232681274,46.2939338684,-2855.08758545,-465.628509521,-313483.886719,-53482.2692871
823,240.0,1,63.738319397,45.0120773315,733.806152344,-153.822784424,430667.248535,37416.6870117
824,240.0,2,66.4980545044,45.372303009,331.168212891,43.2270812988,-48316.5527344,23645.9838867
825,240.0,3,31.6488552094,61.2185974121,-4181.90391541,1901.55532837,-541568.655396,222999.389648
826,240.0,4,83.452041626,50.3921775818,6216.38237,-1299.17037964,1247794.35425,-384087.084961
827,240.0,5,81.4505157471,50.2310562134,-240.183105469,-19.334564209,-774787.857056,153580.297852
828,241.0,0,57.6279067993,46.301158905,-2858.71307373,-471.587677002,-314223.596191,-54270.3735352
829,241.0,1,63.7444114685,45.016658783,733.980560303,-154.140014648,431123.236084,38093.7194824
830,241.0,2,66.4980926514,45.3779067993,330.441741943,43.3497619629,-48424.6582031,23698.7731934
831,241.0,3,31.646944046,61.2237434387,-4182.13783264,1901.50039673,-541509.54895,222978.076172
832,241.0,4,83.4778900146,50.403137207,6219.71351624,-1298.4727478,1248222.16187,-383996.777344
833,241.0,5,81.4791030884,50.2285461426,-239.854431152,-20.9509277344,-775148.153687,153302.618408
834,242.0,0,56.7947502136,46.581703186,-2962.12234497,-437.621154785,-326672.149658,-50000.4272461
835,242.0,1,63.3074035645,45.187828064,781.5184021,-167.265014648,449236.889648,32442.7368164
836,242.0,2,66.1215515137,45.5915718079,337.697753906,48.4492492676,-53258.4777832,25885.7116699
837,242.0,3,31.1462459564,61.4143371582,-4197.03666687,1898.73184204,-544168.130493,222033.911133
838,242.0,4,83.6865158081,50.752368927,6304.8323822,-1279.43618774,1260224.28589,-381380.163574
839,242.0,5,81.6717300415,50.586681366,-241.774291992,-19.8825073242,-785592.800903,151146.44165
840,243.0,0,56.7874336243,46.6079750061,-2986.11557007,-477.444763184,-329320.953369,-54907.4707031
841,243.0,1,63.2494506836,45.2109680176,775.442047119,-167.640838623,451386.914062,37176.4709473
842,243.0,2,66.0710601807,45.6112365723,338.593139648,48.0322265625,-52421.8688965,25880.7678223
843,243.0,3,31.1464595795,61.4144096375,-4190.95207214,1896.38076782,-543545.425415,221801.824951
844,243.0,4,83.6808242798,50.7535209656,6304.12376404,-1279.30664062,1259409.10034,-381082.489014
845,243.0,5,81.6656494141,50.5883979797,-241.820983887,-19.8147583008,-785513.369751,151139.025879
846,244.0,0,56.07787323,46.8057937622,-3070.53314209,-453.912506104,-339445.458984,-52091.7297363
847,244.0,1,62.5808601379,45.4512329102,780.358428955,-162.547302246,462106.988525,34963.8244629
848,244.0,2,65.3890838623,45.8273468018,336.986846924,45.1336669922,-53204.5898438,24921.7163086
849,244.0,3,30.4071311951,61.6918754578,-4197.83432007,1903.74343872,-544178.540039,223033.172607
850,244.0,4,83.0335388184,51.1370544434,6315.16891479,-1266.57852173,1261560.38818,-380438.635254
851,244.0,5,81.0432357788,50.9745292664,-238.836364746,-19.5030212402,-786480.633545,149649.060059
852,245.0,0,56.0791854858,46.798664093,-2995.68603516,-501.103820801,-330821.960449,-57792.0959473
853,245.0,1,62.5839500427,45.4597740173,780.571746826,-160.666809082,453150.933838,40852.4414062
854,245.0,2,65.3875427246,45.8364715576,336.431121826,45.203704834,-53296.875,24704.4616699
855,245.0,3,30.4044837952,61.6957740784,-4197.96707153,1903.11630249,-544127.783203,222949.511719
856,245.0,4,83.0600585938,51.1227684021,6318.66897583,-1268.76068115,1261996.32568,-380625.238037
857,245.0,5,81.0689544678,50.9645233154,-238.932495117,-18.9894104004,-786912.176514,149972.55249
858,246.0,0,55.6053199768,46.916305542,-3055.63613892,-485.786132812,-338004.437256,-56015.6066895
859,246.0,1,62.1095046997,45.6833839417,780.502166748,-147.950592041,460336.59668,40540.2648926
860,246.0,2,64.9752426147,46.0416870117,343.888549805,42.9963684082,-52393.6340332,22913.6352539
861,246.0,3,29.9310760498,61.8574790955,-4205.29998779,1897.89505005,-545902.624512,222587.841797
862,246.0,4,82.8381347656,51.4083938599,6348.8470459,-1253.89022827,1266497.64404,-378214.233398
863,246.0,5,80.7946014404,51.2221336365,-245.223999023,-22.3512268066,-791288.525391,147784.680176
864,247.0,0,55.6054954529,46.9160232544,-3022.69271851,-516.73324585,-333296.246338,-59325.8422852
865,247.0,1,62.1095924377,45.6832351685,780.491638184,-147.934570312,456382.122803,44255.8410645
866,247.0,2,64.9751358032,46.0419006348,343.865203857,43.039855957,-52395.1721191,22916.9311523
867,247.0,3,29.8974533081,61.9102287292,-4209.32189941,1904.19937134,-546382.452393,223339.141846
868,247.0,4,82.8384246826,51.4084129333,6352.91656494,-1260.21789551,1267468.61572,-379730.072021
869,247.0,5,80.794303894,51.2220916748,-245.294494629,-22.3585510254,-791785.327148,148543.121338
870,248.0,0,55.3487625122,46.9897575378,-3053.46496582,-507.880096436,-336980.456543,-58262.5854492
871,248.0,1,61.8311424255,45.8065109253,777.8855896,-141.989593506,459762.06665,43906.8603516
872,248.0,2,64.6733627319,46.1548423767,341.066436768,41.7997741699,-52418.2983398,22054.7241211
873,248.0,3,29.6126232147,62.0044212341,-4207.28874207,1901.94946289,-545802.62146,223217.962646
874,248.0,4,82.8185577393,51.6302185059,6384.71214294,-1244.90432739,1271040.1062,-377622.454834
875,248.0,5,80.7776184082,51.4479637146,-244.912719727,-21.8705749512,-795554.983521,146764.050293
876,249.0,0,55.353515625,46.9999885559,-3050.89233398,-533.757019043,-336717.553711,-61426.373291
877,249.0,1,61.8415908813,45.805519104,778.569030762,-143.336334229,459535.36377,46850.4821777
878,249.0,2,64.68019104,46.1540565491,340.632019043,41.8244934082,-52552.4414062,22219.2993164
879,249.0,3,29.6072769165,61.9780311584,-4208.74969482,1898.87695312,-545925.805664,222846.295166
880,249.0,4,82.7908401489,51.6435470581,6382.02758789,-1240.13809204,1270893.27393,-376681.80542
881,249.0,5,80.7777633667,51.4701957703,-241.569213867,-20.802154541,-794831.616211,146320.3125
882,250.0,0,55.0436439514,47.1954193115,-3088.09432983,-512.973175049,-341583.013916,-59060.5224609
883,250.0,1,61.5250205994,45.9961433411,777.765197754,-143.913116455,463903.143311,44287.2070312
884,250.0,2,64.3544006348,46.3658294678,339.525604248,44.3623352051,-52588.7512207,22593.0541992
885,250.0,3,29.2940788269,62.1183891296,-4207.23861694,1890.30715942,-545611.706543,221513.378906
886,250.0,4,82.6315307617,51.9077682495,6400.49423218,-1225.27450562,1272927.94189,-373869.799805
887,250.0,5,80.5945968628,51.7618904114,-244.432067871,-17.5053405762,-797391.156006,144932.299805
888,251.0,0,55.043800354,47.1950149536,-3066.09558105,-548.025054932,-338599.621582,-63662.3657227
889,251.0,1,61.525138855,45.9959259033,777.760620117,-143.890686035,461262.744141,48496.1242676
890,251.0,2,64.3547821045,46.3658638,339.557189941,44.3925476074,-52584.4116211,22593.9880371
891,251.0,3,29.2942810059,62.1185874939,-4207.26013184,1890.32684326,-545618.078613,221512.115479
892,251.0,4,82.6305236816,51.9035873413,6400.34912109,-1225.80001831,1272913.11035,-373935.223389
893,251.0,5,80.6006851196,51.7564277649,-243.580627441,-17.6591491699,-797271.569824,144976.904297
894,252.0,0,54.5711402893,47.451915741,-3123.54537964,-516.541442871,-345595.770264,-59865.8752441
895,252.0,1,61.1439666748,46.2687149048,788.73916626,-141.984100342,469474.145508,44946.8811035
896,252.0,2,63.9637794495,46.679309845,338.377532959,49.2713928223,-54043.3959961,22950.6591797
897,252.0,3,28.7885437012,62.3614768982,-4221.02828979,1881.86004639,-547128.69873,219910.638428
898,252.0,4,82.3209991455,52.2320480347,6423.89465332,-1215.53146362,1277390.75317,-371686.981201
899,252.0,5,80.3090744019,52.0761489868,-241.430969238,-18.7078857422,-799839.074707,143618.829346
900,253.0,0,54.5753746033,47.4498558044,-3088.04397583,-555.155181885,-341593.560791,-64373.6755371
901,253.0,1,61.1461639404,46.2703666687,788.494720459,-141.538696289,465184.643555,49633.9782715
902,253.0,2,63.9655990601,46.6807022095,338.332214355,49.2402648926,-54019.5007324,22893.4753418
903,253.0,3,28.7907543182,62.3608283997,-4220.98136902,1881.61514282,-547117.630005,219884.985352
904,253.0,4,82.3158111572,52.2332687378,6423.00682068,-1215.30715942,1277278.58276,-371630.67627
905,253.0,5,80.3031997681,52.0800514221,-241.513366699,-18.3860778809,-799742.422485,143630.529785
906,254.0,0,54.4071273804,47.6872253418,-3107.52868652,-527.139129639,-343921.838379,-61050.3662109
907,254.0,1,61.0404548645,46.5070648193,795.999298096,-141.619262695,468423.358154,46262.3840332
908,254.0,2,63.8247680664,46.8676567078,334.117584229,43.2710266113,-55425.8056641,22186.8347168
909,254.0,3,28.6519165039,62.5261039734,-4220.7421875,1879.01367188,-546583.172607,220289.117432
910,254.0,4,82.3839569092,52.445110321,6447.84484863,-1209.71923828,1280230.44434,-370647.949219
911,254.0,5,80.3660888672,52.2776489258,-242.144165039,-20.0953674316,-802798.681641,142754.864502
912,255.0,0,54.3867797852,47.6887130737,-3117.51708984,-550.672302246,-345044.750977,-63669.2321777
913,255.0,1,61.0348396301,46.5093231201,797.767181396,-141.526794434,469834.112549,49097.4609375
914,255.0,2,63.8235397339,46.8652648926,334.644012451,42.7130126953,-55574.7802734,22108.7768555
915,255.0,3,28.6544876099,62.5194778442,-4220.28625488,1878.5055542,-546591.63208,220295.10498
916,255.0,4,82.3751220703,52.4499664307,6446.47613525,-1208.34136963,1280011.48682,-370421.630859
917,255.0,5,80.3572769165,52.2834205627,-242.141418457,-19.9855041504,-802634.106445,142602.703857
918,256.0,0,54.2925605774,47.8516807556,-3127.76596069,-531.808776855,-346274.945068,-61418.7927246
919,256.0,1,60.9401626587,46.6546478271,797.712249756,-143.643951416,471057.385254,46579.7790527
920,256.0,2,63.7466850281,46.9760513306,336.782684326,38.5684204102,-55311.5478516,21865.4846191
921,256.0,3,28.5881557465,62.7051506042,-4219.02351379,1887.49191284,-546696.743774,221870.819092
922,256.0,4,82.3942871094,52.6594238281,6456.73576355,-1205.48721313,1281091.11328,-371157.495117
923,256.0,5,80.4003295898,52.5278244019,-239.274902344,-15.7919311523,-803521.279907,142763.433838
924,257.0,0,54.2796821594,47.8502044678,-3134.47769165,-561.31439209,-347424.334717,-65462.6953125
925,257.0,1,60.936668396,46.6527900696,798.838348389,-143.689727783,471997.924805,50114.9597168
926,257.0,2,63.7376594543,46.9763946533,336.118927002,38.8325500488,-55526.3305664,21902.6733398
927,257.0,3,28.5818977356,62.7106704712,-4218.69140625,1888.11309814,-546577.23999,221913.665771
928,257.0,4,82.3916931152,52.6564903259,6457.17544556,-1206.50161743,1281104.02222,-371353.765869
929,257.0,5,80.4012680054,52.5223007202,-238.851013184,-16.1027526855,-803523.175049,142847.86377
930,258.0,0,54.0434341431,48.0120582581,-3162.94006348,-541.229095459,-350890.686035,-63015.1611328
931,258.0,1,60.6597251892,46.8144989014,793.954925537,-143.707122803,474827.398682,47702.6367188
932,258.0,2,63.4326019287,47.0984115601,332.74520874,34.069519043,-55345.1660156,21333.1970215
933,258.0,3,28.3899173737,63.0039863586,-4205.12214661,1908.66897583,-544544.082642,224951.934814
934,258.0,4,82.4878463745,53.1181907654,6491.7514801,-1186.29547119,1283624.83521,-371395.733643
935,258.0,5,80.4972229004,53.0119590759,-238.874816895,-12.7478027344,-807675.15564,140825.720215
936,259.0,0,54.037322998,48.0200386047,-3175.18798828,-599.030456543,-352357.580566,-70353.918457
937,259.0,1,60.6721191406,46.8222732544,796.175537109,-143.731842041,476563.623047,54635.8337402
938,259.0,2,63.4464988708,47.1073875427,332.925567627,34.2137145996,-55589.9963379,21353.4667969
939,259.0,3,28.3897953033,63.0038871765,-4206.8044281,1907.57995605,-544767.599487,224803.948975
940,259.0,4,82.4829025269,53.1187438965,6491.17286682,-1186.2171936,1283757.27539,-371255.657959
941,259.0,5,80.4810028076,53.0136299133,-240.227966309,-12.6136779785,-807768.099976,140832.421875
942,260.0,0,53.5086479187,48.2660217285,-3236.68258667,-569.712982178,-359574.554443,-66851.9165039
943,260.0,1,60.2534599304,47.0214996338,809.377441406,-149.342651367,485527.203369,50444.4396973
944,260.0,2,63.0759468079,47.312171936,338.698425293,34.8806762695,-56481.4819336,22106.7993164
945,260.0,3,27.9935283661,63.2668609619,-4209.89021301,1914.56268311,-545830.636597,225561.84082
946,260.0,4,82.3768157959,53.5732040405,6525.99449158,-1163.23883057,1288306.16455,-369336.181641
947,260.0,5,80.3903045654,53.4706382751,-238.381347656,-12.3078918457,-811725.100708,138111.712646
948,261.0,0,53.5068321228,48.2670097351,-3226.01669312,-624.435424805,-358516.241455,-73455.3039551
949,261.0,1,60.2419891357,47.0220298767,808.218841553,-149.397583008,484108.26416,57004.5410156
950,261.0,2,63.0660629272,47.3144721985,338.88885498,35.0930786133,-56319.5983887,22138.8793945
951,261.0,3,27.9543247223,63.3076667786,-4213.40858459,1919.18334961,-546275.692749,226090.83252
952,261.0,4,82.4351806641,53.6189308167,6537.70271301,-1162.64831543,1290133.35571,-369819.799805
953,261.0,5,80.4432067871,53.5126457214,-239.036865234,-12.7542114258,-813208.74939,137987.29248
954,262.0,0,52.9046516418,48.4602851868,-3304.62661743,-606.28326416,-367870.770264,-71223.4863281
955,262.0,1,59.5066413879,47.2166786194,792.238769531,-149.232788086,491623.846436,54846.0571289
956,262.0,2,62.2813262939,47.5651512146,332.962188721,41.8167114258,-55113.1896973,22925.9399414
957,262.0,3,27.2699947357,63.5896034241,-4201.35978699,1922.93426514,-544118.637085,225734.106445
958,262.0,4,81.9935913086,53.9971733093,6566.83158875,-1151.09161377,1292182.96509,-368883.105469
959,262.0,5,79.9733810425,53.8898010254,-242.425231934,-12.8846740723,-817110.818481,136584.832764
960,263.0,0,52.9124984741,48.4593734741,-3247.3059082,-651.651306152,-360585.681152,-76651.9958496
961,263.0,1,59.5217170715,47.2128105164,793.106231689,-149.587554932,484849.456787,60247.6501465
962,263.0,2,62.2881355286,47.5646743774,331.970214844,42.2236633301,-55336.3220215,23017.3461914
963,263.0,3,27.2718658447,63.5939025879,-4201.95236206,1923.50738525,-544070.709229,225754.046631
964,263.0,4,82.0099639893,54.0090637207,6568.57177734,-1150.18066406,1292462.89673,-368842.565918
965,263.0,5,79.9875869751,53.8942451477,-242.685241699,-13.7782287598,-817350.842285,136368.292236
966,264.0,0,52.1237297058,48.6707496643,-3343.66287231,-626.819458008,-372117.315674,-73564.9475098
967,264.0,1,58.6601829529,47.435634613,784.374389648,-148.213806152,495364.471436,57432.6782227
968,264.0,2,61.3473167419,47.7971572876,322.456054688,43.3827209473,-55430.2001953,22991.583252
969,264.0,3,26.4555206299,63.8784790039,-4187.01553345,1929.75860596,-541136.590576,226365.106201
970,264.0,4,81.484664917,54.5073432922,6603.49731445,-1124.5362854,1294861.54175,-366515.386963
971,264.0,5,79.421257019,54.3455810547,-247.608947754,-19.4114685059,-822132.751465,132614.978027
972,265.0,0,52.1118659973,48.6709136963,-3277.12692261,-680.960083008,-363542.156982,-79385.8337402
973,265.0,1,58.6609306335,47.4355354309,785.887756348,-148.245391846,487561.761475,63925.7629395
974,265.0,2,61.3472290039,47.7973136902,322.355804443,43.4133911133,-55623.8342285,22999.0539551
975,265.0,3,26.4549121857,63.8789024353,-4187.07801819,1929.79064941,-541132.058716,226365.270996
976,265.0,4,81.484664917,54.5073432922,6603.57032776,-1124.58709717,1294877.80151,-366525.32959
977,265.0,5,79.421257019,54.3455810547,-247.608947754,-19.4114685059,-822141.513062,132621.075439
978,266.0,0,51.0340919495,48.878704071,-3406.45980835,-656.025238037,-379062.103271,-76393.6523438
979,266.0,1,57.3946075439,47.6436538696,763.261871338,-148.20602417,500366.601562,60938.3056641
980,266.0,2,60.1172561646,47.9908676147,326.717834473,41.6656494141,-52385.2844238,22784.6008301
981,266.0,3,25.3559169769,64.0846099854,-4171.36070251,1931.24908447,-539769.424438,226750.012207
982,266.0,4,80.7135925293,54.9877738953,6642.92106628,-1091.62033081,1297713.81226,-362744.329834
983,266.0,5,78.6801147461,54.8623695374,-244.017333984,-15.0485229492,-826432.608032,129188.616943
984,267.0,0,51.050655365,48.886806488,-3315.53512573,-717.067565918,-368582.13501,-84242.2851562
985,267.0,1,57.4134407043,47.6472167969,763.534240723,-148.750762939,489488.323975,68198.0163574
986,267.0,2,60.1422424316,47.9872436523,327.456207275,40.8032226562,-52329.3640137,22746.4782715
987,267.0,3,25.3354244232,64.0785522461,-4176.81816101,1930.95703125,-540512.924194,226818.457031
988,267.0,4,80.6949386597,54.9480476379,6643.14170837,-1095.66055298,1298395.18433,-363194.110107
989,267.0,5,78.6646575928,54.8319816589,-243.633728027,-13.9279174805,-826413.052368,129807.91626
990,268.0,0,50.1494522095,49.0559768677,-3421.824646,-693.120574951,-381382.910156,-81503.1188965
991,268.0,1,56.5256309509,47.8823623657,765.141448975,-140.833740234,502435.931396,66274.420166
992,268.0,2,59.2360153198,48.2550621033,325.246124268,44.7239685059,-52787.4389648,22266.9250488
993,268.0,3,24.3538475037,64.3352661133,-4185.86013794,1929.6244812,-541332.751465,226188.061523
994,268.0,4,80.1320419312,55.4004936218,6693.3833313,-1072.17269897,1305509.21631,-360215.661621
995,268.0,5,78.0779724121,55.2567405701,-246.488342285,-17.2503662109,-832784.60083,126590.679932
996,269.0,0,50.1615257263,49.0542488098,-3349.97360229,-744.29901123,-372418.231201,-87245.8374023
997,269.0,1,56.4960784912,47.8785896301,760.146331787,-141.079101562,493214.39209,72386.3891602
998,269.0,2,59.2089576721,48.2475852966,325.545501709,44.2794799805,-52152.0996094,22243.0297852
999,269.0,3,24.3277721405,64.3377914429,-4185.74226379,1930.82473755,-541354.53186,226385.430908
1000,269.0,4,80.1206512451,55.425945282,6695.14549255,-1069.42153931,1305706.53076,-360029.553223
1001,269.0,5,78.0718078613,55.2784614563,-245.861206055,-17.698059082,-832920.803833,126206.817627
1002,270.0,0,49.6665496826,49.0877723694,-3408.63098145,-742.88269043,-379532.373047,-87022.1557617
1003,270.0,1,55.9828491211,47.9771385193,757.955932617,-133.276062012,499990.429688,73152.7954102
1004,270.0,2,58.7073898315,48.3815422058,326.944885254,48.5284423828,-51721.3256836,21816.5405273
1005,270.0,3,24.0324459076,64.3871917725,-4160.99327087,1920.677948,-538552.578735,224657.940674
1006,270.0,4,79.9675292969,55.7538375854,6712.21000671,-1036.00250244,1304784.39331,-354801.654053
1007,270.0,5,77.9422988892,55.6190452576,-243.027648926,-16.1750793457,-834628.518677,122379.290771
1008,271.0,0,49.6665916443,49.0877685547,-3393.08486938,-783.753204346,-378006.866455,-92109.375
1009,271.0,1,55.9826660156,47.9773406982,757.928924561,-133.251342773,498121.655273,78060.2233887
1010,271.0,2,58.7073516846,48.3815498352,326.962280273,48.5050964355,-51715.9973145,21810.7727051
1011,271.0,3,24.0324668884,64.3872070312,-4160.98617554,1920.67886353,-538553.814697,224660.852051
1012,271.0,4,79.9672393799,55.7536125183,6712.17269897,-1036.03134155,1304779.06494,-354805.224609
1013,271.0,5,77.9419021606,55.6187744141,-243.040466309,-16.1805725098,-834625.579834,122382.092285
1014,272.0,0,49.0679779053,49.1102981567,-3464.87091064,-781.017150879,-386619.65332,-91780.3894043
1015,272.0,1,55.2203445435,47.9160614014,738.283996582,-143.308410645,504378.588867,76525.0488281
1016,272.0,2,58.001373291,48.2558784485,333.723449707,40.7780456543,-48547.265625,22090.3747559
1017,272.0,3,23.8554019928,64.4178161621,-4097.51655579,1939.43252563,-531748.800659,227838.537598
1018,272.0,4,79.7828369141,55.7516708374,6711.29219055,-1039.93743896,1297057.04956,-357524.395752
1019,272.0,5,77.7696151733,55.625579834,-241.586608887,-15.1309204102,-834345.455933,122976.782227
1020,273.0,0,49.061340332,49.1107749939,-3444.99298096,-781.776580811,-384408.764648,-91997.479248
1021,273.0,1,55.2216415405,47.9168663025,739.23614502,-143.269042969,502107.495117,76620.904541
1022,273.0,2,58.0072479248,48.2508583069,334.272766113,40.0790405273,-48595.6054688,22001.7700195
1023,273.0,3,23.8242950439,64.4210586548,-4101.9543457,1940.42404175,-532347.253418,228041.400146
1024,273.0,4,79.8306503296,55.7521133423,6720.76263428,-1040.2734375,1298726.0376,-357683.69751
1025,273.0,5,77.8097915649,55.6213188171,-242.503051758,-15.6953430176,-835591.882324,122949.371338
1026,274.0,0,47.6225509644,49.0433769226,-3622.46887207,-789.353027344,-405595.898438,-92838.9221191
1027,274.0,1,53.056438446,47.8030204773,652.066497803,-148.842773438,512944.244385,76861.2304688
1028,274.0,2,55.9858818054,48.0437431335,351.533203125,28.88671875,-36063.9953613,21327.5390625
1029,274.0,3,23.76288414,64.2243804932,-3866.75971985,1941.67648315,-506195.150757,229534.771729
1030,274.0,4,79.6601333618,55.2700233459,6707.66990662,-1074.52285767,1268931.55518,-361943.920898
1031,274.0,5,77.677520752,55.10496521,-237.913513184,-19.8069763184,-833470.010376,126565.905762
1032,275.0,0,47.5949211121,49.0496368408,-3609.91195679,-726.639404297,-404639.813232,-84819.8913574
1033,275.0,1,53.0452308655,47.7985801697,654.03717041,-150.126800537,511673.895264,69181.5124512
1034,275.0,2,55.9662475586,48.039932251,350.522003174,28.9622497559,-36421.8200684,21490.6860352
1035,275.0,3,23.7678527832,64.2264633179,-3863.80737305,1942.38372803,-505719.525146,229610.577393
1036,275.0,4,79.6564559937,55.2648506165,6706.63238525,-1075.39352417,1268452.771,-362133.270264
1037,275.0,5,77.6780166626,55.1130142212,-237.412719727,-18.2203674316,-833285.412598,126860.778809
1038,276.0,0,47.6420059204,49.0326118469,-3604.32128906,-729.648284912,-404029.02832,-85371.3500977
1039,276.0,1,53.0855026245,47.7645263672,653.219604492,-152.170257568,510904.907227,69297.3632812
1040,276.0,2,56.0753746033,47.9375267029,358.784637451,20.7600402832,-35332.1960449,20751.6357422
1041,276.0,3,24.1855182648,64.2683868408,-3826.78276062,1959.70321655,-502268.087769,232673.181152
1042,276.0,4,80.2442474365,55.1401023865,6727.04750061,-1095.39413452,1266459.63135,-366611.682129
1043,276.0,5,78.3132247925,55.0200767517,-231.722717285,-14.4030761719,-835052.426147,129718.927002
1044,277.0,0,47.6375770569,49.0342674255,-3681.07772827,-718.297119141,-413922.601318,-84467.2851562
1045,277.0,1,53.0712928772,47.7615890503,652.045898438,-152.721405029,519974.835205,67869.0856934
1046,277.0,2,56.0517234802,47.9343032837,357.651672363,20.7257080078,-35327.3071289,20813.6535645
1047,277.0,3,24.1855182648,64.2683868408,-3823.94462585,1960.09002686,-501791.555786,232723.718262
1048,277.0,4,80.2442474365,55.1401023865,6727.04750061,-1095.39413452,1266119.05518,-366658.099365
1049,277.0,5,78.3132247925,55.0200767517,-231.722717285,-14.4030761719,-835052.426147,129718.927002
1050,278.0,0,48.3364181519,48.9976882935,-3597.21679688,-722.68661499,-403859.289551,-84994.0246582
1051,278.0,1,53.8386116028,47.6319618225,660.263214111,-163.887176514,510897.601318,67055.9326172
1052,278.0,2,56.6993980408,47.7423324585,343.294372559,13.2444763184,-38036.2609863,21255.7983398
1053,278.0,3,25.0993843079,64.1969833374,-3792.00164795,1974.55810547,-496235.522461,235357.635498
1054,278.0,4,81.2842941284,55.0224189758,6742.18917847,-1100.94772339,1264102.89917,-369060.699463
1055,278.0,5,79.3784484863,54.9358100891,-228.701477051,-10.3930664062,-836506.878662,130866.558838
1056,279.0,0,48.3212280273,48.9898643494,-3726.86645508,-713.51348877,-419779.797363,-84374.4506836
1057,279.0,1,53.8162536621,47.6277580261,659.403076172,-163.452758789,526352.34375,66007.2875977
1058,279.0,2,56.667263031,47.7451858521,342.121124268,14.0913391113,-38073.8342285,21305.291748
1059,279.0,3,25.141456604,64.1984710693,-3783.09677124,1974.39422607,-495026.147461,235236.346436
1060,279.0,4,81.2691955566,55.0426750183,6735.32867432,-1098.69552612,1262211.05347,-368770.770264
1061,279.0,5,79.3575363159,54.9590339661,-229.399108887,-10.0369262695,-835767.333984,130639.031982
1062,280.0,0,49.0570907593,48.8976593018,-3636.0534668,-727.364959717,-408798.522949,-86079.3640137
1063,280.0,1,54.6988372803,47.4555740356,677.00958252,-173.050231934,517567.565918,66517.767334
1064,280.0,2,57.6175003052,47.4826011658,350.239562988,3.24325561523,-39212.4023438,21155.2185059
1065,280.0,3,25.9153785706,64.1378707886,-3804.25460815,1998.63235474,-498539.300537,239446.691895
1066,280.0,4,82.1488876343,54.9395561218,6748.02108765,-1103.79776001,1266273.0835,-372291.61377
1067,280.0,5,80.26171875,54.906917572,-226.460266113,-3.91662597656,-836937.762451,131985.736084
1068,281.0,0,49.0668144226,48.8896903992,-3743.38851929,-722.067260742,-422031.390381,-86178.0761719
1069,281.0,1,54.7110061646,47.4401016235,677.303009033,-173.950653076,530482.983398,65773.9929199
1070,281.0,2,57.6282043457,47.4856262207,350.063781738,5.46295166016,-39268.7072754,21529.6325684
1071,281.0,3,25.9232463837,64.1539840698,-3804.59495544,2000.20294189,-498559.048462,239368.798828
1072,281.0,4,82.1538391113,54.9489746094,6747.67112732,-1104.60113525,1266271.92993,-372576.489258
1073,281.0,5,80.2646789551,54.9113006592,-226.69921875,-4.52087402344,-836924.441528,132009.631348
1074,282.0,0,49.6050262451,48.8443565369,-3679.1583252,-728.033294678,-414295.092773,-86821.4904785
1075,282.0,1,55.2339553833,47.3578300476,675.471496582,-178.383178711,522555.578613,65958.013916
1076,282.0,2,58.1203765869,47.3568572998,346.370544434,-0.116729736328,-39492.1142578,21391.973877
1077,282.0,3,26.3391304016,64.2068023682,-3813.74954224,2021.9934082,-499214.4104,242653.216553
1078,282.0,4,82.7414245605,54.9696464539,6768.27529907,-1108.45870972,1269842.98096,-375654.25415
1079,282.0,5,80.8636016846,54.9538955688,-225.338745117,-1.89010620117,-839233.685303,132788.232422
1080,283.0,0,49.6058692932,48.8397483826,-3750.92788696,-733.697662354,-423070.697021,-87816.9067383
1081,283.0,1,55.2426376343,47.3542442322,676.412200928,-178.260498047,531280.810547,66652.4597168
1082,283.0,2,58.128993988,47.3590011597,346.362762451,0.570831298828,-39605.9326172,21459.7595215
1083,283.0,3,26.3399295807,64.2065887451,-3814.68772888,2021.71051025,-499326.05896,242536.761475
1084,283.0,4,82.7413711548,54.9696807861,6768.17298889,-1108.42895508,1269943.28613,-375616.73584
1085,283.0,5,80.8636627197,54.9539680481,-225.325012207,-1.88552856445,-839219.760132,132785.211182
1086,284.0,0,49.4230155945,49.0712547302,-3772.87765503,-705.925598145,-425706.317139,-84484.8083496
1087,284.0,1,55.0736999512,47.6290855408,678.082122803,-173.060302734,534115.17334,63943.8354492
1088,284.0,2,57.9553794861,47.5781898499,345.801544189,-6.10748291016,-39873.6694336,20034.3383789
1089,284.0,3,25.9617290497,64.3876800537,-3839.23805237,2017.13882446,-502204.751587,242789.556885
