,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
1746,212.0,2,64.1268081665,52.128993988,443.468170166,337.53616333,63079.2114258,36009.7229004
1747,212.0,3,58.0465736389,49.0467796326,-729.628143311,-369.865722656,-140771.557617,-84888.2263184
1748,212.0,4,67.9225311279,52.7381668091,1185.11489868,442.966461182,229769.165039,97539.8620605
1749,212.0,5,55.9965591431,46.0185585022,-1431.11663818,-806.352996826,-313947.784424,-149918.334961
1750,212.0,6,48.6143760681,50.0167427063,-885.861968994,479.782104492,65430.5603027,154336.212158
1751,212.0,7,74.7678985596,54.7694358826,3138.42269897,570.323181152,482914.160156,10864.9291992
1752,212.0,8,40.2574424744,57.9036521912,-4141.25473022,376.105957031,-873561.291504,-23306.0668945
1753,212.0,9,65.3189239502,37.5156135559,3007.3777771,-2446.56463623,857835.900879,-338720.471191
1754,212.0,10,33.9615478516,39.2689476013,-3762.88513184,210.400085449,-812431.549072,318835.766602
1755,212.0,11,37.3543357849,58.7335548401,407.134552002,2335.75286865,500402.362061,255042.333984
1756,212.0,12,78.2662734985,54.5959815979,4909.43252563,-496.508789062,540275.756836,-339871.398926
1757,212.0,13,68.4604949951,60.3413658142,-1176.69342041,689.446105957,-730335.113525,142314.587402
1758,212.0,14,44.0182151794,59.7736854553,-2933.07357788,-68.1216430664,-210765.618896,-90908.1298828
1759,213.0,0,61.1275062561,48.9586868286,2053.1149292,-1297.79983521,598342.62085,-147561.383057
1760,213.0,1,60.4600143433,49.273021698,-80.099029541,37.7201843262,-255985.675049,160262.402344
1761,213.0,2,64.1127853394,52.0816421509,438.332519531,337.034454346,62211.7858887,35917.7124023
1762,213.0,3,58.0497398376,49.0121765137,-727.565460205,-368.335876465,-139907.757568,-84644.4396973
1763,213.0,4,67.8496704102,52.6456947327,1175.9916687,436.022186279,228426.855469,96522.9675293
1764,213.0,5,55.9608383179,45.998336792,-1426.65985107,-797.682952881,-312318.182373,-148044.616699
1765,213.0,6,48.6228599548,50.1374588013,-880.557403564,496.694641113,65532.2937012,155325.311279
1766,213.0,7,74.559753418,54.8301811218,3112.42721558,563.126678467,479158.154297,7971.84448242
1767,213.0,8,40.3017883301,57.834312439,-4110.95581055,360.495758057,-866805.963135,-24315.7104492
1768,213.0,9,65.1154174805,37.467212677,2977.63549805,-2444.05197144,850630.957031,-336545.727539
1769,213.0,10,33.9884109497,39.2508888245,-3735.24078369,214.041137695,-805545.153809,318971.173096
1770,213.0,11,37.5282936096,58.6921653748,424.785919189,2332.95318604,499203.204346,254269.445801
1771,213.0,12,78.2732543945,54.6907157898,4889.39529419,-480.173950195,535753.125,-337575.256348
1772,213.0,13,68.1174697876,60.3332710266,-1218.69415283,677.106628418,-732970.733643,138873.669434
1773,213.0,14,44.0446243286,59.6868286133,-2888.74145508,-77.5730895996,-200405.67627,-90561.5661621
1774,214.0,0,61.3192672729,49.0463027954,2072.95715332,-1276.86309814,595403.833008,-143914.801025
1775,214.0,1,60.6429710388,49.3987045288,-81.1555480957,42.2882080078,-258493.52417,158298.156738
1776,214.0,2,64.640411377,52.3220901489,479.692840576,350.806274414,67301.8066406,37022.1679688
1777,214.0,3,58.2796440125,49.1304092407,-763.29208374,-383.001708984,-149158.190918,-88056.9580078
1778,214.0,4,68.4975891113,53.0058135986,1226.15341187,465.048522949,238733.459473,101766.027832
1779,214.0,5,56.3495788574,46.1287345886,-1457.76123047,-825.249481201,-322069.75708,-154835.760498
1780,214.0,6,49.2355804443,50.1801567078,-853.67980957,486.170654297,72489.7705078,157370.41626
1781,214.0,7,75.380897522,55.0030479431,3137.43804932,578.746948242,478934.143066,11109.1552734
1782,214.0,8,40.6694564819,58.2579956055,-4165.3729248,390.593719482,-876337.316895,-22578.3874512
1783,214.0,9,65.5949478149,37.5017700195,2991.05895996,-2490.74707031,858771.826172,-345760.894775
1784,214.0,10,34.1790084839,39.2535362244,-3769.91271973,210.21194458,-811316.601562,324115.081787
1785,214.0,11,37.7997970581,59.1348724365,434.494628906,2385.76034546,504528.881836,261065.808105
1786,214.0,12,78.7734680176,54.8137664795,4916.84051514,-518.532714844,537881.506348,-348515.167236
1787,214.0,13,68.9924545288,60.6093940735,-1173.72161865,695.475311279,-730867.456055,145680.963135
1788,214.0,14,44.5042610168,60.1506996155,-2938.58322144,-55.0433349609,-211783.392334,-90062.2375488
1789,215.0,0,61.2601089478,49.0514221191,2010.70175171,-1331.91329956,593914.196777,-153224.395752
1790,215.0,1,60.5734024048,49.4024353027,-82.4047851562,42.1215820312,-251172.784424,164884.185791
1791,215.0,2,64.6894989014,52.3566474915,493.93157959,354.505462646,69160.3637695,37486.0656738
1792,215.0,3,58.1915893555,49.1363830566,-779.749145508,-386.431732178,-152841.687012,-88912.4633789
1793,215.0,4,68.5535354614,53.0173149109,1243.43353271,465.71182251,242781.921387,102257.226562
1794,215.0,5,56.2732162476,46.1467208862,-1473.63830566,-824.471282959,-326048.620605,-154821.972656
1795,215.0,6,49.0575790405,50.3082504272,-865.876464844,499.383544922,72931.4208984,158862.579346
1796,215.0,7,75.415802002,54.9623718262,3162.98675537,558.494567871,483463.586426,7093.32275391
1797,215.0,8,40.7429237366,58.3086662292,-4160.74539185,401.555328369,-878847.857666,-18832.7087402
1798,215.0,9,65.6041259766,37.5093269348,2983.3442688,-2495.92071533,857290.759277,-347697.125244
1799,215.0,10,34.3944702148,39.3017425537,-3745.15869141,215.089874268,-807420.355225,325321.270752
1800,215.0,11,37.6813697815,59.1942749023,394.427947998,2387.10388184,496750.396729,260641.680908
1801,215.0,12,78.8162612915,54.7692909241,4936.1869812,-530.998077393,545011.083984,-350172.235107
1802,215.0,13,69.0643920898,60.5880813599,-1170.2243042,698.254852295,-732769.354248,147510.351562
1803,215.0,14,44.604473114,60.1693305969,-2935.1902771,-50.2500915527,-211795.916748,-89820.5932617
1804,216.0,0,60.6613998413,48.7999572754,1926.83120728,-1364.32479858,583442.578125,-157688.964844
1805,216.0,1,60.0548858643,49.1253395081,-72.7816772461,39.0458679199,-239953.546143,168404.47998
1806,216.0,2,64.0729980469,52.1351318359,482.173461914,361.175079346,66594.6166992,38655.5053711
1807,216.0,3,57.5370597839,48.8807449341,-784.312591553,-390.526428223,-151978.326416,-90204.1809082
1808,216.0,4,67.9509429932,52.7967948914,1249.66598511,469.925994873,244077.429199,103254.290771
1809,216.0,5,55.6871795654,45.9332847595,-1471.65161133,-823.62121582,-326558.111572,-155225.665283
1810,216.0,6,48.0111999512,50.245388031,-921.117553711,517.452392578,66064.0869141,160928.833008
1811,216.0,7,74.7569885254,54.809223175,3209.49462891,547.660217285,495673.461914,3624.93896484
1812,216.0,8,39.662071228,57.9470558167,-4211.39007568,376.539916992,-890506.164551,-20534.4360352
1813,216.0,9,64.6893157959,36.9916915894,3003.26934814,-2514.64370728,865759.130859,-346942.034912
1814,216.0,10,33.3119316101,38.870262146,-3765.28610229,225.428466797,-812226.654053,328808.660889
1815,216.0,11,36.7207450867,58.8103713989,409.057617188,2392.81311035,500921.246338,260086.157227
1816,216.0,12,78.1251678467,54.5987167358,4968.5307312,-505.39855957,547136.773682,-347785.400391
1817,216.0,13,68.479888916,60.2261505127,-1157.43347168,675.292053223,-735115.704346,141682.873535
1818,216.0,14,43.6934089661,59.8733215332,-2974.37759399,-42.3394775391,-218033.294678,-86115.7836914
1819,217.0,0,60.6613998413,48.7999572754,2036.15890503,-1328.80371094,601264.379883,-154375.708008
1820,217.0,1,60.0548858643,49.1253395081,-72.7816772461,39.0458679199,-253072.869873,164141.949463
1821,217.0,2,64.0729980469,52.1351318359,482.173461914,361.175079346,66594.6166992,38655.5053711
1822,217.0,3,57.5370597839,48.8807449341,-784.312591553,-390.526428223,-151978.326416,-90204.1809082
1823,217.0,4,67.9509429932,52.7967948914,1249.66598511,469.925994873,244077.429199,103254.290771
1824,217.0,5,55.6871795654,45.9332847595,-1471.65161133,-823.62121582,-326558.111572,-155225.665283
1825,217.0,6,48.0134429932,50.2449874878,-920.848388672,517.404327393,66096.3867188,160923.065186
1826,217.0,7,74.7569885254,54.809223175,3209.22546387,547.708282471,495608.862305,3636.47460938
1827,217.0,8,39.662322998,57.9470710754,-4211.35986328,376.541748047,-890470.239258,-20539.9841309
1828,217.0,9,64.6893157959,36.9916915894,3003.23913574,-2514.64553833,865751.879883,-346942.474365
1829,217.0,10,33.3098602295,38.8709259033,-3765.53466797,225.508117676,-812252.856445,328818.438721
1830,217.0,11,36.7187309265,58.8103141785,409.064483643,2392.72659302,500951.898193,260066.217041
1831,217.0,12,78.1251678467,54.5987167358,4968.77243042,-505.391693115,547164.953613,-347774.194336
1832,217.0,13,68.479888916,60.2261505127,-1157.43347168,675.292053223,-735144.708252,141682.049561
1833,217.0,14,43.6974334717,59.8734931946,-2973.89465332,-42.3188781738,-217975.341797,-86113.3117676
1834,218.0,0,60.6584739685,48.7328567505,2035.32485962,-1336.87637329,601106.341553,-155346.899414
1835,218.0,1,60.0511207581,49.0723686218,-72.8823852539,40.7414245605,-252984.869385,165314.135742
1836,218.0,2,64.2099761963,52.1587371826,499.062652588,370.364227295,68633.404541,39554.7363281
1837,218.0,3,57.5471954346,48.8268051147,-799.533691406,-399.831848145,-155831.561279,-92423.5290527
1838,218.0,4,68.2090148926,52.8117904663,1279.41833496,478.198242188,249474.243164,105363.61084
1839,218.0,5,55.7639694214,45.8865699768,-1493.40545654,-831.02645874,-332738.85498,-157106.964111
1840,218.0,6,48.1101417542,50.2241210938,-918.459320068,520.506134033,68993.536377,162183.911133
1841,218.0,7,75.0039672852,54.9579696655,3227.25906372,568.061828613,497486.206055,5706.68334961
1842,218.0,8,40.1186752319,57.9606018066,-4186.23504639,360.315856934,-889619.293213,-24929.5166016
1843,218.0,9,64.9407806396,37.0044593811,2978.65264893,-2514.73709106,859786.523438,-345006.35376
1844,218.0,10,33.3366165161,38.8343811035,-3792.49969482,219.590606689,-812538.28125,328119.32373
1845,218.0,11,37.2672920227,58.810459137,471.681060791,2397.12936401,511701.690674,261304.650879
1846,218.0,12,78.2966079712,54.7521820068,4923.51791382,-486.993255615,534220.422363,-346094.714355
1847,218.0,13,68.8196258545,60.1793441772,-1137.237854,651.259460449,-727290.692139,136590.325928
1848,218.0,14,44.037563324,59.8687744141,-2973.84750366,-37.268371582,-220393.157959,-82623.3398438
1849,219.0,0,60.5987739563,48.7363510132,1987.34527588,-1335.89080811,595343.133545,-155834.692383
1850,219.0,1,59.9990310669,49.0732154846,-71.9691467285,40.4237365723,-247117.730713,165157.745361
1851,219.0,2,64.1906738281,52.1657218933,502.997131348,371.100769043,68995.9533691,39681.2438965
1852,219.0,3,57.5161933899,48.8304252625,-800.937652588,-400.235595703,-156472.174072,-92560.3637695
1853,219.0,4,68.2300415039,52.8102989197,1285.66177368,477.584838867,250391.931152,105338.452148
1854,219.0,5,55.7911491394,45.8937301636,-1492.66708374,-829.988250732,-333399.462891,-156908.770752
1855,219.0,6,48.1421203613,50.2371368408,-917.883453369,521.20880127,68974.0356445,162143.64624
1856,219.0,7,75.0210800171,54.900680542,3225.47515869,559.625244141,497203.033447,4609.97314453
1857,219.0,8,40.1155891418,57.9604949951,-4188.65890503,367.177734375,-889696.087646,-23093.7011719
1858,219.0,9,64.9457015991,37.0052757263,2979.61349487,-2514.62631226,860192.687988,-345816.485596
1859,219.0,10,33.3686141968,38.8298416138,-3789.25048828,218.947906494,-812263.677979,328028.90625
1860,219.0,11,37.2658462524,58.8104820251,467.66784668,2397.67684937,510830.200195,261447.473145
1861,219.0,12,78.2870101929,54.7140541077,4922.53967285,-491.571350098,534584.619141,-346709.783936
1862,219.0,13,68.7817459106,60.191822052,-1140.63171387,657.33215332,-727580.566406,137868.42041
1863,219.0,14,44.0289230347,59.8684997559,-2970.33874512,-38.7986755371,-219564.84375,-83535.6994629
1864,220.0,0,61.6696968079,48.9741706848,2116.89285278,-1307.31948853,610467.791748,-152222.497559
1865,220.0,1,61.026512146,49.3248825073,-77.1821594238,42.0854187012,-263289.001465,161928.588867
1866,220.0,2,65.3135986328,52.4250411987,514.450378418,372.019042969,70995.904541,39592.0349121
1867,220.0,3,58.6344223022,49.1125984192,-801.501159668,-397.493133545,-157914.18457,-92341.4611816
1868,220.0,4,69.5547180176,53.0528182983,1310.43548584,472.826385498,253432.397461,104438.342285
1869,220.0,5,56.9020652771,46.2331237793,-1518.31832886,-818.363342285,-339450.457764,-154942.767334
1870,220.0,6,49.4249916077,50.497844696,-897.248840332,511.76651001,74528.338623,159615.582275
1871,220.0,7,76.2623291016,55.2724838257,3220.48049927,572.956695557,494127.520752,7342.82226562
1872,220.0,8,41.3014259338,58.2586174011,-4195.30838013,358.336029053,-889894.665527,-25754.4799805
1873,220.0,9,65.8565979004,37.2163085938,2946.62063599,-2525.07705688,857031.481934,-346009.570312
1874,220.0,10,34.4599189758,39.0801277161,-3767.60147095,223.658294678,-805706.652832,329848.242188
1875,220.0,11,38.5327568054,59.10962677,488.740539551,2403.53988647,510761.04126,261585.791016
1876,220.0,12,79.3932495117,55.0238685608,4903.25912476,-490.290985107,529742.230225,-347259.70459
1877,220.0,13,70.2346038818,60.394367218,-1099.03747559,644.459838867,-720275.592041,136170.098877
1878,220.0,14,45.074092865,60.1203727722,-3019.26132202,-32.8793334961,-230426.861572,-81280.7006836
1879,221.0,0,61.6641235352,48.9786224365,1990.80368042,-1337.01004028,601207.800293,-156495.684814
1880,221.0,1,61.025302887,49.3363265991,-76.6584777832,42.9244995117,-248095.458984,165592.144775
1881,221.0,2,65.3293914795,52.4323921204,516.490631104,371.527862549,71177.8930664,39432.4035645
1882,221.0,3,58.6408462524,49.1218910217,-802.625427246,-397.260131836,-158293.927002,-92254.5593262
1883,221.0,4,69.557258606,53.0552139282,1309.96948242,471.998748779,253511.38916,104311.065674
1884,221.0,5,56.9601097107,46.2556648254,-1511.65786743,-815.945892334,-338595.281982,-154553.356934
1885,221.0,6,49.4603652954,50.5251541138,-899.969329834,512.3387146,73402.6245117,159394.152832
1886,221.0,7,76.2777099609,55.2749137878,3218.08135986,569.971160889,494166.082764,6915.89355469
1887,221.0,8,41.3022880554,58.2646217346,-4197.05062866,358.764953613,-889815.838623,-25344.744873
1888,221.0,9,65.7886810303,37.1902122498,2938.36715698,-2528.92913818,856250.134277,-346523.291016
1889,221.0,10,34.4870948792,39.0546302795,-3756.19033813,223.730163574,-803346.899414,330319.116211
1890,221.0,11,38.5496711731,59.1009674072,487.509155273,2405.56045532,509243.939209,261819.63501
1891,221.0,12,79.411567688,55.0116081238,4903.42758179,-490.723114014,529910.211182,-347554.02832
1892,221.0,13,70.250213623,60.3715324402,-1099.36248779,643.190917969,-720334.80835,136069.683838
1893,221.0,14,45.1044387817,60.1472091675,-3017.49298096,-26.9187927246,-230175.65918,-80413.1652832
1894,222.0,0,62.512676239,49.2082099915,2088.98849487,-1312.67990112,612777.7771,-154291.333008
1895,222.0,1,61.9040145874,49.6519317627,-73.0393981934,53.2466125488,-259443.347168,163911.181641
1896,222.0,2,65.9057769775,52.5456085205,480.211486816,347.241210938,66390.1062012,35279.3518066
1897,222.0,3,59.4408912659,49.4217987061,-775.7862854,-374.857177734,-150719.732666,-86651.8066406
1898,222.0,4,70.2090835571,53.1482620239,1292.18307495,447.175598145,248156.323242,98643.9331055
1899,222.0,5,57.878993988,46.5185661316,-1479.61074829,-795.56350708,-332615.258789,-149128.692627
1900,222.0,6,50.1032829285,50.7200775146,-933.085327148,504.181365967,65583.0505371,155969.384766
1901,222.0,7,77.0273895264,55.4667663574,3230.89279175,569.602661133,499677.374268,7850.55541992
1902,222.0,8,41.7729949951,58.4615745544,-4230.52734375,359.376983643,-895370.41626,-25227.0812988
1903,222.0,9,66.4624786377,37.3782272339,2962.73803711,-2530.00167847,863191.845703,-346725.439453
1904,222.0,10,35.0132713318,39.2468910217,-3773.90487671,224.239654541,-808397.149658,330508.959961
1905,222.0,11,38.9993896484,59.3559875488,478.334197998,2413.09158325,510268.688965,262662.231445
1906,222.0,12,80.1360626221,55.1635055542,4936.40075684,-503.097839355,534967.987061,-349942.730713
1907,222.0,13,71.1543960571,60.4593811035,-1077.79998779,635.505065918,-721704.089355,136632.348633
1908,222.0,14,45.6093521118,60.3275222778,-3065.40527344,-15.823059082,-238512.634277,-78159.375
1909,223.0,0,62.5127067566,49.2081451416,2028.40255737,-1334.32525635,611256.939697,-158220.263672
1910,223.0,1,61.9041748047,49.6519432068,-73.0238342285,53.2557678223,-252171.166992,166509.7229
1911,223.0,2,65.9063262939,52.5456008911,480.258178711,347.238922119,66393.8415527,35277.9785156
1912,223.0,3,59.4413261414,49.4216842651,-775.800018311,-374.869995117,-150726.983643,-86653.0700684
1913,223.0,4,70.2094955444,53.148147583,1292.18032837,447.175598145,248157.641602,98645.4711914
1914,223.0,5,57.8799362183,46.5185241699,-1479.54711914,-795.55480957,-332607.293701,-149127.648926
1915,223.0,6,50.1032829285,50.7200775146,-933.198394775,504.186401367,65561.8469238,155968.945312
1916,223.0,7,77.0274658203,55.4668083191,3230.90194702,569.607696533,499692.041016,7850.55541992
1917,223.0,8,41.7729949951,58.4615745544,-4230.53649902,359.371948242,-895372.613525,-25228.2897949
1918,223.0,9,66.4624786377,37.3782272339,2962.73803711,-2530.00167847,863192.944336,-346724.835205
1919,223.0,10,35.0132713318,39.2468910217,-3773.90487671,224.239654541,-808397.149658,330508.959961
1920,223.0,11,38.9993896484,59.3559875488,478.334197998,2413.09158325,510268.688965,262662.231445
1921,223.0,12,80.1361999512,55.1633415222,4936.41723633,-503.117523193,534969.9646,-349945.092773
1922,223.0,13,71.1535263062,60.4600753784,-1077.9208374,635.608062744,-721720.568848,136647.070312
1923,223.0,14,45.6093521118,60.3275222778,-3065.30090332,-15.9063720703,-238485.60791,-78181.7321777
1924,224.0,0,63.0737876892,49.3046875,2095.73226929,-1322.74017334,619323.980713,-156820.056152
1925,224.0,1,62.493598938,49.7438240051,-69.6226501465,52.6963806152,-259842.590332,165052.386475
1926,224.0,2,66.4163360596,52.6577682495,470.72845459,349.673309326,64842.1325684,35637.2314453
1927,224.0,3,60.0769767761,49.5688552856,-760.723114014,-370.669555664,-147774.188232,-86441.1437988
1928,224.0,4,70.8613967896,53.2505760193,1294.13040161,441.806488037,246582.421875,97497.1252441
1929,224.0,5,58.492515564,46.6563911438,-1484.26574707,-791.302185059,-333407.537842,-147973.040771
1930,224.0,6,50.8975028992,50.8635101318,-911.401519775,504.854278564,68743.7072754,155538.775635
1931,224.0,7,77.7122421265,55.5551528931,3217.76870728,562.997131348,495500.427246,6977.14233398
1932,224.0,8,42.5934677124,58.6362533569,-4214.25292969,369.732055664,-891842.596436,-23191.809082
1933,224.0,9,67.0779190063,37.5899353027,2938.13415527,-2525.5581665,858286.450195,-347434.82666
1934,224.0,10,35.5633621216,39.4797210693,-3781.74682617,226.774291992,-806385.717773,330279.89502
1935,224.0,11,39.7689285278,59.5580177307,504.66796875,2409.39559937,514369.775391,261914.556885
1936,224.0,12,80.7395019531,55.2497291565,4916.46881104,-516.994628906,529416.101074,-351166.827393
1937,224.0,13,71.9787216187,60.4657859802,-1051.29364014,625.926818848,-716131.494141,137150.57373
1938,224.0,14,46.2252883911,60.4319000244,-3090.4119873,-4.06631469727,-244694.20166,-75599.1760254
1939,225.0,0,63.038520813,49.3119239807,2017.58789062,-1334.39712524,612959.985352,-159639.697266
1940,225.0,1,62.4878120422,49.7505531311,-66.0850524902,52.6354980469,-250040.753174,166443.914795
1941,225.0,2,66.3680648804,52.6620254517,465.630340576,349.376678467,63805.847168,35608.9416504
1942,225.0,3,60.0577049255,49.5908279419,-757.24319458,-368.543701172,-146744.824219,-86150.4455566
1943,225.0,4,70.8629302979,53.2534141541,1296.62704468,439.510345459,246464.428711,96966.4855957
1944,225.0,5,58.5067214966,46.7205123901,-1482.74505615,-783.94821167,-333524.6521,-146815.026855
1945,225.0,6,50.9134178162,50.8570594788,-911.19644165,496.385650635,68585.8337402,153640.063477
1946,225.0,7,77.681678772,55.5945625305,3212.1913147,568.500366211,494806.530762,8653.76586914
1947,225.0,8,42.5541343689,58.6847724915,-4215.30532837,370.825195312,-891299.597168,-23721.0205078
1948,225.0,9,67.0705566406,37.560043335,2941.97067261,-2534.96749878,858873.120117,-348695.123291
1949,225.0,10,35.6427307129,39.481086731,-3771.33911133,230.52520752,-805597.174072,331859.124756
1950,225.0,11,39.7406311035,59.5991821289,491.748046875,2414.17144775,511570.458984,262037.548828
1951,225.0,12,80.7189865112,55.3065109253,4917.40264893,-515.120544434,531078.552246,-351515.039062
1952,225.0,13,71.9277496338,60.496837616,-1054.94842529,622.839202881,-716682.128906,136555.169678
1953,225.0,14,46.2065429688,60.4675483704,-3086.5447998,-3.51470947266,-243791.564941,-75162.4694824
1954,226.0,0,64.2742614746,49.5471954346,2168.1262207,-1310.44235229,630560.522461,-156831.317139
1955,226.0,1,63.7996406555,49.9204444885,-56.954498291,44.7898864746,-267009.686279,162627.868652
1956,226.0,2,67.4310455322,52.828578949,435.768585205,348.976135254,59126.7700195,36502.3498535
1957,226.0,3,61.3921432495,49.7959098816,-724.668273926,-363.920288086,-139252.423096,-85547.5708008
1958,226.0,4,72.1458358765,53.5057373047,1290.44311523,445.179290771,241813.366699,97091.9494629
1959,226.0,5,59.814956665,46.9399337769,-1479.70550537,-787.89642334,-332417.834473,-147969.085693
1960,226.0,6,52.1255149841,51.2223854065,-922.733001709,513.894195557,66836.7004395,156214.874268
1961,226.0,7,79.071105957,55.8986625671,3233.47091675,561.153259277,498744.470215,5671.08764648
1962,226.0,8,43.8628768921,59.0142021179,-4224.98748779,373.864746094,-895015.008545,-22474.621582
1963,226.0,9,68.4699249268,37.8816337585,2952.84576416,-2535.90820312,861339.990234,-349172.753906
1964,226.0,10,36.8219299316,39.8888816833,-3797.75939941,240.869750977,-810072.619629,333213.354492
1965,226.0,11,40.9823226929,59.9791679382,499.247131348,2410.83435059,515640.783691,260395.751953
1966,226.0,12,82.128074646,55.6044883728,4937.49023438,-524.961547852,532589.172363,-352295.507812
1967,226.0,13,73.2054977417,60.7602005005,-1070.70922852,618.685455322,-720983.935547,137237.640381
1968,226.0,14,47.599861145,60.7849235535,-3072.6763916,2.96676635742,-240236.05957,-73886.2426758
1969,227.0,0,64.2554244995,49.5575790405,1998.66760254,-1347.28134155,608561.279297,-162029.772949
1970,227.0,1,63.7940177917,49.9342803955,-55.3688049316,45.2041625977,-246484.368896,167098.260498
1971,227.0,2,67.4213943481,52.8444671631,435.285186768,349.222412109,58878.4790039,36482.1899414
1972,227.0,3,61.4120521545,49.8043479919,-721.121063232,-364.814300537,-138768.75,-85684.4055176
1973,227.0,4,72.1716461182,53.5200424194,1291.15127563,445.883331299,241472.680664,97283.7158203
1974,227.0,5,59.8379211426,46.950592041,-1480.04699707,-788.33404541,-332543.792725,-148106.085205
1975,227.0,6,52.1895713806,51.2170753479,-917.801971436,511.977996826,67469.4030762,156037.445068
1976,227.0,7,79.0813827515,55.9044303894,3227.0173645,562.48260498,497378.320312,6060.55297852
1977,227.0,8,43.9195976257,59.015827179,-4219.41421509,373.367614746,-893571.789551,-22693.7988281
1978,227.0,9,68.4181518555,37.8536109924,2939.82650757,-2539.46594238,859108.886719,-349540.026855
1979,227.0,10,36.7432174683,39.9355392456,-3800.99212646,249.831390381,-808898.236084,334715.679932
1980,227.0,11,41.0284156799,59.9686508179,514.2237854,2403.97338867,517825.909424,258497.039795
1981,227.0,12,82.0860977173,55.6215171814,4926.92184448,-521.656036377,529523.76709,-351075.531006
1982,227.0,13,73.2593612671,60.7506752014,-1059.20837402,615.498962402,-718335.626221,136458.599854
1983,227.0,14,47.6226844788,60.7766838074,-3076.4012146,3.12103271484,-242063.140869,-73485.3515625
1984,228.0,0,65.0960006714,49.8557281494,2096.79794312,-1310.51467896,620783.898926,-157636.2854
1985,228.0,1,64.6078338623,50.1797218323,-58.5800170898,38.8792419434,-258645.355225,161927.270508
1986,228.0,2,68.3583297729,53.1447410583,450.059509277,355.802307129,61036.7431641,38030.7678223
1987,228.0,3,62.2698135376,50.0233230591,-730.621948242,-374.570159912,-141681.774902,-87644.6960449
1988,228.0,4,72.9016418457,53.8112449646,1275.81939697,454.550628662,240772.961426,99494.4946289
1989,228.0,5,60.7041397095,47.1505966187,-1463.70025635,-799.277801514,-328742.358398,-150459.411621
1990,228.0,6,52.9193382263,51.5959358215,-934.176177979,533.440704346,63542.8894043,159926.220703
1991,228.0,7,79.9996109009,56.1872596741,3249.63272095,550.958862305,502057.067871,2102.17895508
1992,228.0,8,44.620262146,59.393409729,-4245.52185059,384.738006592,-899418.548584,-19946.5026855
1993,228.0,9,69.0366744995,38.0741844177,2929.96948242,-2558.30703735,861058.959961,-353165.405273
1994,228.0,10,37.4046821594,40.2157096863,-3795.83908081,256.983032227,-807097.027588,337834.80835
1995,228.0,11,41.6429672241,60.3547363281,508.594207764,2416.68319702,516531.994629,259164.019775
1996,228.0,12,82.9660797119,55.9110298157,4958.77349854,-533.244781494,534021.514893,-353991.357422
1997,228.0,13,74.2506332397,60.9382247925,-1045.85357666,603.263397217,-720555.249023,136380.981445
1998,228.0,14,48.2204589844,61.1004867554,-3123.62091064,19.4714355469,-249332.080078,-70055.0354004
1999,229.0,0,65.0967407227,49.8560714722,2025.15380859,-1349.32983398,617852.966309,-164256.152344
2000,229.0,1,64.6076660156,50.1800880432,-58.6889648438,38.8819885254,-250061.132812,166585.418701
2001,229.0,2,68.3584594727,53.1446380615,450.095214844,355.746002197,61054.1015625,38023.6816406
2002,229.0,3,62.270072937,50.0241088867,-730.606384277,-374.463500977,-141684.191895,-87625.1403809
2003,229.0,4,72.9016799927,53.8112792969,1275.79284668,454.460449219,240767.907715,99470.8740234
2004,229.0,5,60.706905365,47.1503753662,-1463.37295532,-799.30847168,-328699.89624,-150452.270508
2005,229.0,6,52.9173698425,51.5959243774,-934.744262695,533.465881348,63435.4431152,159932.922363
2006,229.0,7,80.0003738403,56.1873817444,3249.96047974,550.974884033,502164.569092,2101.08032227
2007,229.0,8,44.6208457947,59.3933601379,-4245.54336548,384.717407227,-899460.461426,-19950.8972168
2008,229.0,9,69.036529541,38.0741233826,2929.88204956,-2558.30841064,861051.049805,-353163.098145
2009,229.0,10,37.3908233643,40.2215194702,-3797.48474121,257.687530518,-807284.014893,337919.512939
2010,229.0,11,41.6430549622,60.3547363281,510.267791748,2415.98602295,516930.303955,258995.819092
2011,229.0,12,82.9659042358,55.9110488892,4958.74191284,-533.242492676,533816.894531,-353907.421875
2012,229.0,13,74.252281189,60.9376525879,-1045.63476562,603.192443848,-720525.201416,136372.192383
2013,229.0,14,48.2201843262,61.1004638672,-3123.85162354,19.5373535156,-249386.022949,-70038.6108398
2014,230.0,0,65.1573486328,49.9487686157,2032.4597168,-1338.20343018,618757.36084,-162928.894043
2015,230.0,1,64.6776580811,50.2799377441,-57.5628662109,39.7402954102,-250802.709961,165353.24707
2016,230.0,2,68.4964752197,53.2246284485,458.258056641,353.362884521,61898.5107422,37634.7106934
2017,230.0,3,62.3796920776,50.0885429382,-734.013977051,-376.33026123,-143072.644043,-87563.1774902
2018,230.0,4,72.9423522949,53.8851699829,1267.51922607,455.595245361,240183.984375,99831.060791
2019,230.0,5,60.81042099,47.2146911621,-1455.83175659,-800.457458496,-326802.11792,-150726.324463
2020,230.0,6,53.1002311707,51.6705856323,-925.22277832,534.707336426,63673.0773926,160219.775391
2021,230.0,7,80.0596313477,56.2712631226,3235.12802124,552.081298828,499242.095947,2084.87548828
2022,230.0,8,44.760799408,59.4171714783,-4235.85983276,377.509002686,-896518.54248,-20948.6755371
2023,230.0,9,69.0333480835,38.1813201904,2912.70584106,-2548.30215454,857827.880859,-351097.338867
